ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,feat_profit_x_leverage,feat_liquidity_x_debt,feat_cashflow_x_liability,feat_quick_to_current,feat_cfo_to_operating,feat_roa_momentum,feat_leverage_growth,feat_liquidity_trend,feat_debt_service_ratio,feat_prof_to_debt,feat_operating_efficiency,feat_asset_quality,feat_financial_volatility
0.496319407205187,0.560946358482338,0.545478880025697,0.603864281699073,0.603864281699073,0.999027670094182,0.797452405000565,0.80936361098699,0.303511957691089,0.781625693931578,0.0001106641246681,3770000000.0,0.471001400736435,0.0001940194019401,0.167830752100415,0.190931692722599,0.190931692722599,0.190931692722599,0.224732911033374,0.324679917945816,0.0376907603188287,0.106994544418207,0.179784589892295,0.022089936163674,0.848043804316483,0.68942228166869,0.68942228166869,0.217596039348702,555000000.0,0.0004437637776263,0.263971062467461,0.383387355165605,0.0132792097372551,0.0100993528279311,0.630759167682635,0.0020171622940205,0.0533301085346313,0.946669891465369,0.0057446414042933,0.371066446275076,0.0053981427317929,0.106958490074421,0.178787421763065,0.397105930551443,0.182908545727136,0.0012802694449798,0.0049398634599538,0.0006076122348646,0.0004417946849981,0.0346774193548387,0.0450626441255526,0.402003572963072,0.0130178105470966,0.809937569042069,0.374569342253666,0.394696385550294,0.140746357776207,0.0122046104623628,0.0132074788818334,0.0561942747683361,0.368352268976417,0.277057563542447,0.0031276323661715,0.958936485307454,0.734919356155329,0.32799090874611,0.0,0.950737982478247,0.002339068859836,0.0283864338572688,7130000000.0,7270000000.0,0.593946590040631,7850000000.0,0.671561946699677,0.225897615941059,0.958936485307454,0.32799090874611,0.110933233663468,0.618930945145243,0.448365539088662,0.614818962237531,0.311826157958143,0.0220672422950981,0.814083005603929,0.0009540583544639,0.623968495847679,0.603864488094995,0.841069008638124,0.27624235145591,0.0268304086214268,0.565338854337975,0.072242673193659,0.15495714110779088,0.0007081816965419472,0.025195576300201413,0.7604814251991284,1.6691014143732044,-0.006373105744664029,-0.021621074999244174,0.2567675719750756,2.840456464547968,10.518182987291173,0.368352268976417,0.7604814251991284,0.30529156487965703
0.563057573246234,0.626417357174008,0.609400931527384,0.609190100750948,0.608966690208853,0.999036798325027,0.797618828579978,0.809500969189058,0.303783627267408,0.781773764481089,0.000178542746591,5400000000.0,0.465291093161554,0.0002840284028402,0.137665755643284,0.196536176309469,0.196536176309469,0.196536176309469,0.253001796350572,0.325705595246516,0.0413358137846545,0.109844475205602,0.205844693831438,0.022188341854004,0.848135480733106,0.689740365667333,0.689740365667333,0.217632621048851,0.00011599461852688,0.0005759720942131,0.264915961489148,0.385967363362021,0.0097528556853176,0.0077998769786659,0.630670470267531,0.0062247512744052,0.119811349275932,0.880188650724068,0.0074838735943074,0.371989093747693,0.0053658477137564,0.109857182405915,0.204539627479074,0.399228051654357,0.173913043478261,0.0016292493887778,0.003881870231452,0.0001553423732531,0.0017959256544272,0.0403225806451613,0.0243702539547317,0.398114018226634,0.0028697811303069,0.80812625965065,0.454151675876082,0.54781498082295,0.302454169207573,0.0078478015737773,0.0152146029607952,0.105240699247467,0.350406048360977,0.277243083412161,0.005272031505867,0.829285757205622,0.735916256978217,0.330847356724882,0.0036902467736468,0.946607292580063,0.0024974917581229,0.0290732876826204,0.000147083360638,0.0001256157167289,0.593956793601498,0.0002294011524538,0.671595997450821,0.0677396681461507,0.829285757205622,0.330847356724882,0.114138525420405,0.683355527846988,0.467816203255419,0.602659490973717,0.320904719246921,0.0299117741429204,0.841490518075831,0.0003851300295319,0.623836810789956,0.609185353872528,0.843588198232506,0.279293279523154,0.0268068537254679,0.565232147024365,0.0312211660555113,0.17495415803535563,0.0011685027989513461,0.049233304349895445,0.7996711485496952,1.7198840428371704,0.06615316259847678,0.009275160317160847,-0.35826014725201455,2.760448466703738,5.228320460784448,0.350406048360977,0.7996711485496952,0.32889654570147026
0.532491590698581,0.590002180549498,0.575566143797848,0.606545208204212,0.606538001412531,0.999063143092529,0.797538037748409,0.809427277490129,0.303587126052508,0.781691378308043,0.0001130924910401,4470000000.0,0.468414651535358,0.0007520752075207,0.192124708978642,0.197041844001517,0.197041844001517,0.197041844001517,0.240332797579654,0.332991440899767,0.0457068530030098,0.117091442064978,0.195978007079913,0.022143129282937,0.848117587774081,0.689483018861827,0.689483018861827,0.217612335858992,7510000000.0,0.0005032051158879,0.264143568703328,0.393223054282627,0.007409649267865,0.006098664108089,0.631183819399734,0.0074202755815756,0.132569459140793,0.867430540859207,0.0071415221322531,0.37406924441323,0.0053926586721263,0.116973634927614,0.194924967951135,0.399001638481129,0.154422788605697,0.0015663518407677,0.0040364277571653,0.0001796086480417,0.0010485058791222,0.0404838709677419,0.0422836831514475,0.406390628886728,0.0055201592649612,0.772275955846892,0.341000202168733,0.410093698917713,0.18997178647838,0.0060057338748176,0.0097496962994584,0.103143742304898,0.3562543000741,0.277499379875613,0.0039797516333565,0.735213588269999,0.733543697078744,0.331109219151256,0.0076867969787525,0.943416792659561,0.002421158705191,0.0257388876968246,0.00010996610820091,9050000000.0,0.593930193564478,0.0001413538331401,0.671579941876503,0.0765558535881247,0.735213588269999,0.331109219151256,0.116340441426692,0.656221084769445,0.461821036788235,0.631765162241724,0.316811288852741,0.0390904498744737,0.824763379290786,0.0181048961956839,0.623732964662281,0.606541905756587,0.842458577598542,0.280160499001699,0.0269451969769448,0.565799448162261,0.0278990634674213,0.16529530531483788,0.0009822931958638358,0.04763395000946653,0.8229594854171284,1.773349511180097,0.10101710548750857,-0.010640896441150918,0.200452812998182,2.8867635255807946,4.4504800267976865,0.3562543000741,0.8229594854171284,0.3066821726499988
0.420367571783747,0.471543829044919,0.46276567268055,0.5939960218509928,0.5940724138428056,0.998720892209459,0.7969130846977045,0.8088698766041614,0.303297329057841,0.7811135803571149,0.0006268654334651,0.0,0.4543690395309629,0.0008150815081508,0.0,0.15426657115165832,0.15418229320298332,0.15418229320298332,0.204689420440579,0.315448822239513,0.00568537592449743,0.087777868251771,0.162160126534609,0.0222168347815236,0.848096530314084,0.689550565545501,0.689550565545501,0.217610792817394,6290000000.0,0.0004000936088782,0.26487322345774,0.368568607726985,0.004423948755230021,0.0034192694329415,0.629854728017424,0.0064199016952552,0.122018320887626,0.877981679112374,0.0071157157674747,0.375902237392162,0.0053658477137564,0.0878075789405117,0.161179398235427,0.3949099907157202,0.0344827586206897,0.0033295121382122,0.0018990935756157,19100000.0,0.0001217961374737,0.0145161290322581,0.004800023500727,0.38568779539133,0.0023386399034888,0.736814830333195,0.113611277345219,0.17811762255247932,0.0761885428874318,0.0041994400720685,0.0079640043610844,0.0503978546578952,0.331829445562574,0.276974860487935,0.0003158911520306902,0.383418466083719,0.730952090318161,0.328445088381134,0.035037925780726925,0.9027883685297452,0.00200474345056108,0.0236088280153334,0.0001835742094728,0.0001983191456016,0.5938809136107861,0.0003389129312896,0.671613694688752,0.0976425355136508,0.383418466083719,0.328445088381134,0.122877605871249,0.654968745265852,0.461773711251105,0.529510576133446,0.316477715699847,0.06425132425488286,0.755149245836315,0.00034299003748551,0.62363666269447,0.5939955976114853,0.836821999935876,0.279434750537737,0.0265907675431408,0.563979312790187,0.0305964835706892,0.13176573223677623,0.0005071296069275629,0.023272404384470056,0.8418698727455993,1.595726321120812,-0.12378421082885317,0.004972050675207891,0.1565497917127476,2.424434071544357,3.864501339744289,0.331829445562574,0.8418698727455993,0.24311272094466543
0.570613757129625,0.641626689925861,0.63392044541999,0.615106876720622,0.614652848844751,0.999182734471319,0.797622010410673,0.809540809577525,0.303483920617376,0.781827799705318,0.0001237310484795,7160000000.0,0.474077988307625,0.0002780278027802,0.0,0.220386835784417,0.220386835784417,0.220386835784417,0.266710787557909,0.330126618094362,0.0445725002646823,0.1413565670548,0.208782104391052,0.0221534644879275,0.848088272025303,0.689504399507962,0.689504399507962,0.217607404762618,7280000000.0,0.0004922501421276,0.264403882167362,0.384831042062516,0.0226539074761077,0.0180526945539978,0.63061841618608,0.0018302191338604,0.0491882577017263,0.950811742298274,0.0079884603280395,0.369653956871543,0.0056632056156771,0.140448157376195,0.207111077595958,0.399433029260888,0.169415292353823,0.001030708206101,0.0061396055794412,0.0001442601375229,0.001242169302683,0.0317741935483871,0.0285651337338249,0.413072974378689,0.0031798103805212,0.877359687944582,0.539887971892906,0.629246613982015,0.109166583817798,0.0187487013052055,0.0109318918716861,0.0526285241596074,0.377557723697863,0.27709598952568,0.0104292754518284,0.967974277975971,0.738222398363349,0.327847367490309,0.0,0.9580502285460002,0.0025889167175418,0.0294399039090256,0.0001498256161473,0.0001325850784077,0.59399703597586,7340000000.0,0.67154218870087,0.0722177119645735,0.967974277975971,0.327847367490309,0.110933233663468,0.5875150041081718,0.4410111943683283,0.626733745339418,0.308063371149308,0.012932115452382,0.857824439681808,0.0107239942985154,0.624246742136864,0.615105317429049,0.843492139951263,0.276106636465069,0.0267930980656993,0.565167635659037,0.0781470350540944,0.17715738722164526,0.0011143062388858495,0.022678662966626514,0.7968558058794333,1.659963618907014,0.26838750529925537,-0.014096523217363537,0.8494823059077551,2.8966177907579396,13.044040912683727,0.377557723697863,0.7968558058794333,0.3499558717733033
0.509140545020231,0.505887483645879,0.544247550725414,0.596772798685481,0.596772798685481,0.998911891773846,0.79726550703233,0.809192661869155,0.303427363072129,0.781441412764271,0.0001106641246681,0.0001108698461014,0.46554272246127,0.0003750375037503,0.0,0.15426657115165832,0.15418229320298332,0.15418229320298332,0.208660300652359,0.32025889509797,0.0105267934116793,0.0928263170751567,0.165549446411087,0.0224034531847847,0.848118928863712,0.689566896781281,0.689566896781281,0.217612724108168,5700000000.0,0.0004194582094202,0.264368137632002,0.381058827912522,0.0053803264264386,0.0036812824163086,0.629642744619937,0.0093216243080823,0.14949965232639,0.85050034767361,0.0051131641075401,0.377824699216924,0.0053658477137564,0.0927907241845392,0.164595430208883,0.397937898483836,0.0929535232383808,0.0011605612084445,0.005445377577204,0.0002118999900833,7790000000.0,0.0291935483870968,0.0273548462905571,0.38749689061758,0.0354437120232389,0.74328013811941,0.205504816839181,0.260892625885491,0.085587950021639,0.0041612351834071,0.0050396873697813,0.0898374388966896,0.34780694252088,0.27652671093469616,0.0035044273066389,0.566641309943064,0.731313297789505,0.330965718271055,0.0260988032161862,0.9027883685297452,0.002056001165642,0.0180151450014117,8730000000.0,812000000.0,0.593906826080849,8550000000.0,0.671576982446677,0.5117791342142,0.566641309943064,0.330965718271055,0.124070563749151,0.648416040020087,0.460210052840395,0.599203676927002,0.315598692766201,0.0531514973696922,0.777593543613622,0.029876667434807165,0.623892333795552,0.596767776492887,0.838324454648204,0.281539701209208,0.0265421984044187,0.5636159015377123,0.0243462116277349,0.14242741099113887,0.0008043569301550591,0.04134409250169128,0.684084577776654,1.7228004414851164,-0.029187097457043162,0.007604349293883748,-0.49550701775839856,2.727500961298197,3.383848001822927,0.34780694252088,0.684084577776654,0.2576464246593092
0.515770487008239,0.567051897078064,0.560576047968307,0.606783032329668,0.606775825537987,0.999018079674434,0.797468867515902,0.80937428716952,0.303560539172263,0.781638185191205,0.0001620067279624,5910000000.0,0.459486843981447,0.0004000400040004,0.194756554307116,0.180186254266571,0.180186254266571,0.180186254266571,0.226151082537582,0.313645044917592,0.0355430524675953,0.104714599788291,0.183701137305114,0.0220740066734134,0.84801746484557,0.689310531004072,0.689310531004072,0.217583452774985,7340000000.0,0.0006049690862618,0.2637659199167,0.370720166908834,0.0123157182036874,0.0066782118736798,0.631154710209449,0.0061007304462014,0.118360189860024,0.881639810139977,0.0057273722744147,0.373107454320562,0.0053658477137564,0.104711189278095,0.180333308196969,0.40682026143353,0.169415292353823,0.000829841843101,0.007612598573118,6000000000.0,0.000545434876513,0.045,0.0179193043784792,0.395366454851767,0.0048703443903228,0.853605076368846,0.439451375003109,0.737944413519772,0.0992688449897932,0.0070854627326693,0.0046671452445158,0.112635506925898,0.3355192537054,0.277396495371341,0.0138537340877609,0.899043676677394,0.739017155170203,0.33113494174312,0.0010966232671538,0.937284929358034,0.0023235222796436,0.0325387289806442,0.0001784862602226,0.00010843995074507,0.593981751381366,6690000000.0,0.671578012101377,0.1758633524966,0.899043676677394,0.33113494174312,0.112201888266139,0.653894897696614,0.461618566989365,0.544763302034557,0.316271781538165,0.0237745588516934,0.813774105625272,0.0010745454831999,0.623808001502399,0.60678277197022,0.841417909183395,0.279203356577852,0.0269445141232038,0.565796966536128,0.0316385495391005,0.15832279301803415,0.0014576907448509945,0.05199464129925373,0.5422070849749949,1.6236376076207928,0.05625497238614897,-0.006794194488667147,2.0503500237804286,2.4958863686243307,4.790860059354501,0.3355192537054,0.5422070849749949,0.29447747685441505
0.5332228343002,0.592564326210205,0.577921730285347,0.603525562490091,0.60321567044783,0.999013111143721,0.79749501386379,0.809397071705408,0.303616613319689,0.781656992256261,0.0001106641246681,0.0001006827239481,0.466955201597007,0.0005260526052605,0.168843000303674,0.185917154776453,0.185917154776453,0.185917154776453,0.234754656329772,0.322522458796067,0.0491704100307031,0.107238824199984,0.190329140619116,0.0221694729935167,0.848326456602151,0.68940727770649,0.68940727770649,0.217626014176119,675000000.0,0.0004859865922101,0.263935317932101,0.383303528184494,0.0047656637576793,0.0036987499485331,0.630681086560458,0.0036130185392899,0.0836532938295492,0.916346706170451,0.0056044583387247,0.370505029267496,0.0053658477137564,0.107227189082678,0.189344694970213,0.395676446197398,0.245877061469265,0.0033274831850506,0.0019008013935794,0.000642387526294,0.0006990039194148,0.0480645161290323,0.0134159775568057,0.394280997716017,0.0031777998146962,0.739627012289711,0.144212280186446,0.17811762255247932,0.026914734310523,0.0041356656067127,0.0022125646874344,0.0642135238399523,0.352657795228845,0.27664606378283,0.0019829604940815,0.713518633690212,0.731286188877045,0.328545257182859,0.0,0.944203207956563,0.0023943547983199,0.0369825810614769,1460000000.0,1670000000.0,0.593909768581927,1210000000.0,0.671569203879672,0.229103107857702,0.713518633690212,0.328545257182859,0.110933233663468,0.634056125888026,0.456630085352758,0.59779332959294,0.313409720511596,0.0596387231986257,0.831546563016931,0.0068391162802757,0.623670747668549,0.603526562772995,0.842345587820262,0.277399380352866,0.0267913124121174,0.565159138150796,0.0458461009493215,0.16437697690992442,0.0005071296069275629,0.029321826871838777,0.7759620012161031,1.6951039862908395,0.0840728490842374,-0.013277469312323476,0.057596967258272846,2.7527722356127486,7.0834896702085794,0.352657795228845,0.7759620012161031,0.31904047931207713
0.496806902939599,0.557621020497165,0.548905187643878,0.596960175269174,0.596960175269174,0.998912007321072,0.79754301800515,0.809458785248328,0.3038776964836913,0.781724922252435,0.0001108953976559,4230000000.0,0.462882161998943,0.0,0.0092114586496609,0.242636214234546,0.242636214234546,0.242636214234546,0.230405597050203,0.318702695055528,0.0223089371871077,0.0901392394756127,0.183023273329818,0.0220120270496019,0.8477224463018299,0.689412644508354,0.689412644508354,0.217594874601174,6280000000.0,0.0004667717179609,0.263986603569791,0.375889497410678,0.0171918340348392,0.0116396148658681,0.63061225188696,0.002084644215249,0.0547812679505396,0.94521873204946,0.0056436684403815,0.36963718146295,0.0053658477137564,0.0901281612845441,0.182052635547847,0.396208316196044,0.0629685157421289,0.0007385389508283,0.0085544601800894,8370000000.0,0.00012784811946,0.017741935483871,0.009309225504164,0.390425363515072,0.0090106523295898,0.803868700041554,0.211317600245527,0.296092353618918,0.0340727680889076,0.0119247404458237,0.0054580205325735,0.0327211134068061,0.343110253547265,0.277215441851557,0.0139464563163219,0.540977894864083,0.734628517505215,0.32723968531732,0.0,0.9580502285460002,0.0025730458768677,0.0079327819082893,0.0001830221084884,0.0001336557975614,0.594002091765374,5780000000.0,0.671588399367155,0.248997272904125,0.540977894864083,0.32723968531732,0.110933233663468,0.655213092675985,0.464722051425659,0.569119144840036,0.315977097460803,0.0170641528802964,0.811888755432105,0.0019920927298982,0.624631965527525,0.59695983010522,0.840949912265012,0.276290980447284,0.0267911566924924,0.565158395757604,0.0703693234927145,0.15406565847117676,0.0009417904668237326,0.015206222947342564,0.6770038518537332,1.6587014822632087,0.03052583518376662,-0.030620832864269754,2.463605188025677,2.6289612308871253,10.178859717903894,0.343110253547265,0.6770038518537332,0.301751688165282
0.480037049675815,0.533416921064108,0.518817923871728,0.599194280690122,0.599194280690122,0.998963656931043,0.797435804144763,0.809308537508814,0.3036168550186,0.781572079761044,8950000000.0,968000000.0,0.47111547268564,0.0004090409040904,0.323008401660087,0.20066579579453,0.20066579579453,0.20066579579453,0.215467523872554,0.326165381622692,0.0306880227475536,0.0955948212686263,0.174964223845748,0.0220321601553479,0.847928670595259,0.689125520608635,0.689125520608635,0.21763429350684,382000000.0,0.00039153176036539,0.26302212275916775,0.390382251033866,0.0101491102991878,0.0087013264095362,0.633503136943329,0.003256458658204,0.0775463312876016,0.922453668712398,0.00889379654757,0.371769895075411,0.0053957053719411,0.0956161349683261,0.175069753412262,0.396769660098898,0.100449775112444,0.0008724498594949,0.0072531028917627,0.0002547003487656,0.0010643923318362,0.0238709677419355,0.061407399791431,0.39256235725108,0.0062811081655763,0.789785808501541,0.352787898202059,0.349253109633718,0.15133482457568,0.0099565069702569,0.0123228080153982,0.0648324156532088,0.363405328621661,0.277014192287961,0.0008534307405799,0.775401198954477,0.734118883144457,0.328501393083183,0.001276488183279,0.9580502285460002,0.0022335793497751,0.0176465069218054,0.00010996610820091,0.0001119185697976,0.593947718675218,0.0001322006596628,0.6715202450982442,0.0510914991099017,0.775401198954477,0.328501393083183,0.111508682357074,0.5875150041081718,0.4410111943683283,0.623175817150694,0.3059252264188001,0.0287652710467798,0.796319728263961,0.0050385480244679,0.624036675635544,0.59919280729261,0.840063667642524,0.277140846422436,0.0269995429421987,0.565988361234254,0.0495896647271848,0.14783161699975664,0.0007870262695352266,0.026551970200775564,0.8572642220678598,1.7148182848501705,-0.06782878496225407,-0.009009528852825379,1.1616560468399257,2.8717514333547323,6.8785980407992655,0.363405328621661,0.8572642220678598,0.28465463922762413
