ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability
0.2955448275395697,0.5774648502513425,0.39379537545375953,-0.6282626582332531,-0.6603953094046947,0.02582050812137067,0.05781947432367308,0.05873559016726684,0.05042977318525322,0.06176756096616056,1.0449580857769805,-0.4000247948868782,-0.3412474410608421,-0.15137666162336916,-0.5323850169074819,0.10655812509520325,0.10674071693781853,0.10578005953990081,0.36296661082401604,-0.22458083267556686,-0.02364340426659783,-0.3840229558655129,0.26411437617384603,-0.07592162071671908,0.00937597445663334,0.042319782857695366,0.04102674010220232,-0.0029216277015400266,0.7744220066179676,-0.014476040277316051,0.08364812554356982,-0.089601480389041,-0.5572893771369519,-0.030497575430484918,-0.01632294747627436,-0.01447604032663957,-0.1166290947109942,0.11662909471099395,0.6317462388753597,-0.04910772654530414,0.030200752812856238,-0.38400675210852325,0.272566865218223,-0.2749067208869868,-0.4505255663419519,-0.044366986577110946,-0.03244749208100145,-0.6663449205070668,-0.4140507532947865,-0.3251349439918359,-0.014476039888270651,-0.04633365717946043,-0.03783318170462612,-1.2607651495002665,-0.6349069150854636,-1.1370203961341572,-0.576850919678364,-0.02502721233919753,-0.07135985833827956,0.17120400957962306,-0.3045666368771659,-0.04810694312542679,-0.09547614935085035,0.548855514739702,-0.35068762396258857,-0.07897149356656033,-0.09648601242861622,0.45664221762768487,0.034811608082047425,-0.8217130329058292,-0.4223727165538584,-0.6328690802683195,-0.07363727804452051,-0.6621967911716092,-0.01496148628621453,-1.2162180245426086,0.548855514739702,-0.07897149356656033,-0.15706091192931507,-0.1881303779093338,-0.10748134144160897,-0.3185128490077567,-0.09358359744711098,0.8177357160051695,-0.035477503308887104,0.5670359073326474,-0.04271160096453825,-0.07177731970834075,-0.6283602561226789,0.17655324837303932,-0.12274727187262928,-0.04565032134720116,-0.001844966171525495,-0.2602878448995335
1.1961362293803122,1.1676387286842291,1.0912416032566457,0.025336976232808336,0.02641069930922389,0.12354748800194901,0.04252592954342765,0.038711690593485275,0.007984751315746191,0.038145189911247136,-0.6115355966136482,0.5455045242673893,-0.14054754298901084,-0.15137666161501215,0.2937508296457187,3.274442764191616,3.2699095122163087,3.2686709735202406,2.2232361977454103,0.3096948279382128,-0.023643402537168658,1.8153739796858843,2.159521305131561,-0.05526953389438038,0.013304535140042505,0.031088277860290597,0.029827544597742558,-0.0045005686107133765,1.4358192591456451,-0.014476040277164069,0.04352367363657946,-0.4956556108493868,0.049457325962121865,-0.030497575400924692,-0.029344683995738564,-0.01447604036560659,-0.6618452577977545,0.6618452577977614,-0.07456807206253294,-0.3050589660733408,-0.045514194937617235,1.8289822332174726,2.2834174631631923,-0.1446075372471611,0.9482136667910815,-0.044366986574541904,-0.032447492113664184,-0.6663449205072848,-0.414050753297114,0.10776087876145372,-0.014476040279259212,0.14558996600905966,-0.03783318169601414,0.6327163188983367,0.4706667960120748,0.35838498037706784,0.40907949299240687,-0.025027212302289086,-0.0713598583165786,-0.36367668181257,-0.07675667294146785,-0.021690107709314496,-0.09547614933688311,0.5163889959714488,0.13605925256789445,-0.18093083796948997,-0.09648601243603995,0.7864655030675548,-0.005311480122869859,0.012540356378493234,-0.42237271655386066,2.202057616984957,-0.03203152937820742,2.4737758243300743,-0.010426356969568425,-0.6955315595104986,0.5163889959714488,-0.18093083796948997,-0.24297721404973205,0.2613417185779758,0.12547394322725366,-0.03909588949758377,0.09093453778226336,-0.4269970145752796,-0.035477503308887104,1.0140599547512401,-0.042711600962614636,-0.012136745970876653,0.025561489057122796,0.24152845623738148,-0.21439805907651116,-0.04817841880234931,-0.022772552447944343,0.0550923277604456
0.6540092048375488,0.7811457927373747,0.6684148276511367,0.1397653988841988,0.14144463857793368,0.18033478712235249,0.04728839304960204,0.04546393579854258,-0.003077691391905717,0.04605888205700481,2.348479282574122,-0.16277163375647874,0.654309407141726,-0.15137666162047034,-0.08765335038319631,-0.0530298753670332,-0.05260971424045272,-0.05355637285817802,0.3943997374847567,1.271391017043006,-0.023643404122478735,0.40787554655376557,0.3153415904699883,-0.02304059203635547,0.015354873251031544,0.03340493525264066,0.03213753769838003,-0.004134621927364235,-1.9092579447377567,-0.014476040278526824,0.07961648205048286,2.01932143055479,-0.40113949442243213,-0.03049757544801449,-0.005631723085552054,-0.014476040324333507,-0.08848534540185259,0.08848534540185234,-0.12931669891621098,-0.10301342352574243,-0.045514194937617235,0.4061803290943286,0.3464257110739723,0.03494437025078241,0.10596208554968634,-0.04436698656447101,-0.03244749212852529,0.199981604398194,-0.41405075329737684,-0.14614917112268586,-0.01447604028149396,0.3304315366813751,-0.03783318160090063,-0.5506501253038328,-1.4952372506569542,-0.22622611163187453,-0.820334279620043,-0.025027212355844482,-0.07135985834197887,0.4286336747849971,0.9819563234721687,0.10192460253202562,-0.09547614932273246,1.048970216843729,-0.14183107433314637,-0.04038768356480837,-0.09648601243504118,0.35744095998292646,0.0056373383090449975,-0.5424737400768632,-0.4223727165538495,0.11411160503965985,-0.04920199042347471,-0.8151901247317834,-0.013775327789473766,1.2755825019121911,1.048970216843729,-0.04038768356480837,-0.22310238112903355,-0.1221867725367776,-0.08204597471870947,2.276229063803304,-0.06256332429315058,0.186300788576716,-0.035477503308887104,0.6700053987631016,-0.04271160095578375,-0.10354448717261895,0.13953463332000143,0.2032709478573536,-0.11730478916994212,-0.04742966936248179,-0.01638331525802865,-0.27188758494397014
0.7063691700608445,0.9405845632899571,0.7704163384673113,-0.07066653090687129,-0.04493946555366313,0.09173219356952021,0.06422532312426836,0.062427704540648915,0.038431534719825286,0.06505174320677942,-0.611535596613644,0.4332640402089621,-0.25518239321669495,-0.15137666162538732,-0.28411248462450783,2.19376811539235,2.1908436003005862,2.18969985649401,1.5602829809009184,0.0113069118218353,-0.023643403659602102,0.3385121740791119,1.3608424640596941,-0.023351012439530288,0.022502840977598006,0.054431654118277564,0.05310376933412184,-0.0008330742023825089,0.5978185517545563,-0.01447604027870052,0.15813753865355398,-0.2142131913704825,-0.21940412202533968,-0.0304975754069014,-0.029373815397414064,-0.014476040363300526,-0.624872096940656,0.6248720969406513,0.045877687239607015,-0.3050589660733408,-0.018455134809256698,0.3448376233791691,1.4572925947024946,-0.33463483750608247,-0.13468122337643246,-0.04436698657582642,-0.03244749210448516,-0.6663449205072273,-0.4140507532968669,-0.25853558664517656,-0.014476040221593527,0.10770098504747895,-0.03783318170034005,-0.05199178810816571,0.363901280196974,-0.1694458685039821,-0.3183499175607197,-0.025027212312582352,-0.07135985833280718,-0.15333753104485667,-0.1838096823618514,-0.029616209460185883,-0.09547614934875748,1.0284700626114882,-0.03468301446567583,-0.15359488402061997,-0.09648601243603995,0.695867842306555,0.003323755291208594,-0.33559647208056637,-0.4223727165538452,-0.632869080268309,-0.03234734443324029,1.580210496186041,-0.01956584063449556,-1.0593683889585546,1.0284700626114882,-0.15359488402061997,-0.24297721404973205,-0.5046337865270136,-0.27595175310961423,-0.18692556191156648,-0.22083005196070676,-0.1640861628804177,-0.035477503308887104,0.9541216505178969,-0.04271160095409285,-0.009092857370542202,-0.07077063999068875,0.23146125952494856,-0.2089450778055862,-0.04818533580296754,-0.022832359620214956,0.026432293587874252
-0.4962989542220024,-0.3549597921949655,-0.4335502122774262,-0.8139664119428531,-0.8132885198250932,-0.0037136897288043806,-0.005803013501839447,-0.0014358954290931692,-0.004748755245070607,-0.009574373727517349,0.8003543457604146,-0.5710947740379982,-0.5292628210618731,-0.1513766616122968,-0.8216764893067738,-0.34456071085704726,-0.34370656489676665,-0.34462765093965225,-0.39714354297179133,-0.8737761636854646,-0.023643400293997287,-0.5747722301708891,-0.4577236434538078,-0.08726109544410386,-0.00011953635490727832,0.0508883166117881,0.04957062489064523,-0.0013775652206403214,0.5424135463072116,-0.014476040281650822,0.014726220114690318,-1.0097381447460514,-0.4945728564665842,-0.030497575426882875,0.24920977819506873,-0.014476040001847835,1.7303734334786676,-1.7303734334786691,-0.11550476928832139,-0.06208004514534955,-0.045514194937617235,-0.5755936860719778,-0.4695031550968987,1.2884997039701498,4.272099371333024,-0.04436698657418436,-0.03244749211532238,-0.6663449205070164,-0.414050753296394,4.299357931766855,-0.014476039542806417,-0.30341216351683326,-0.037833181689016206,-0.9307127799892118,1.4771547906329956,0.9328205007888026,-0.12407984649114072,-0.025027212334972168,-0.07135985833765489,2.4457455816123486,-0.5359865621310435,0.04595327627056363,-0.09547614934979233,1.1256350651939808,-0.2120698851353787,0.9093140118521749,-0.09648601243603995,-0.14890912197214323,-0.026174693075811068,0.027060970744101243,1.0291234013650172,0.7020964015070137,-0.06383168439848685,-0.769900292700757,-0.014011539402264739,-0.6828606180888149,1.1256350651939808,0.9093140118521749,-0.24297721404973205,-0.09779352231627128,-0.08224372956947831,-1.01955673322276,-0.023101102874336452,0.5001889339406621,-0.035477503308887104,-0.27963925101252607,-0.04271160095817412,-0.042890840197449674,-0.8139145283678898,-0.0227417084031772,0.6411318897478865,-0.25706932359286033,0.654378091660536,-0.6700502696825138
1.7793456881752054,1.9422941164999614,1.8235601424496912,0.7482724769665129,0.7505906039036888,0.38671399893351033,0.10467272445144607,0.08747421015354867,-0.0033116403313190193,0.09551945796768511,0.6950818500570826,-0.5579355448725275,-0.673534395753805,-0.15137666162223165,-0.18552310223967475,0.11535431409704053,0.1155238115696735,0.11456238258544596,1.6145765633149096,-1.1620834069600665,-0.023643403940775635,2.0205739565901566,1.6169785355404656,3.7762860224197143,0.2687437455032176,0.20911000158501225,0.22674764094844538,0.02238627053777831,-1.909257944737727,-0.014476040271387354,1.0846476099633773,-0.971833441785904,-0.3653982045176689,-0.03049757544064446,-0.016410341681140313,-0.014476040147765339,1.2188194019185141,-1.2188194019185152,-0.12694016878153064,0.41876952617389235,-0.045514194937617235,2.036849695711964,1.747256952506578,0.5324336369827194,-0.04443998252913526,-0.04436698657223771,-0.03244749212111132,-0.5668551252443388,-0.4140507532974022,0.10359841892728858,-0.014476040333837724,0.7557087902780654,-0.03783318162684586,-0.20705138708349705,-0.6728021342460918,0.5566565995723438,-0.21946849800510962,-0.02502721234711654,-0.07135985833594678,1.0010290022204567,-0.6460313286569456,0.048973697674328104,-0.09547614932805676,-0.051740267744011595,0.11220672426117319,0.28012345356216023,-0.09648601242254405,0.4740814373750741,0.047331814634910784,-0.743337433307459,-0.4223727165538047,-0.6328690802683231,-0.030008418190420244,-0.8422688915199906,-0.0008630887163249901,0.5654018472316021,-0.051740267744011595,0.28012345356216023,0.3427215234828774,0.5409776255121258,0.06907882748070293,-1.3149517600865988,0.44984409460637925,0.09725229342536833,-0.035477503308887104,1.075876873992645,-0.042711600960405396,0.46109139067132854,0.7483528636579663,0.5053255089756303,0.29795090142522157,-0.04579340567278865,-0.0029818206046654415,-0.6014923849665355
-0.1893890042208294,0.0774448316073437,-0.07436540495893784,-0.3591619185235592,-0.372082398326203,0.025340277262640966,0.008685607869211204,0.012534267064142549,0.0015678661198100861,0.003166670627061429,-0.6115355966136483,2.4187594995873463,-0.18713647384678475,-0.15137666162305727,-0.8216764893067738,-0.5229976877518142,-0.5218779131433207,-0.5227833470067784,-0.14853608665510992,-0.0048221647249859076,-0.023643403859673322,-0.2944285997523971,-0.14337482845465643,-0.028719459411912545,0.14630187991339205,0.09052849361336877,0.08909676962144232,0.008956968422544507,0.3761985299651775,-0.014476040280030075,0.13298776257781597,0.3311407224682874,-0.3586276710362124,-0.0304975754260074,7.803162994538493e-05,-0.014476040242677084,0.67029220950127,-0.6702922095012716,-0.11952088159033787,-0.025381154183578666,-0.045514194937617235,-0.29242877912144044,-0.13303507953177404,0.15724917520466897,0.542128082978265,-0.04436698657527686,-0.03244749210921654,-0.6663449205073038,-0.4140507532973452,0.38248322781642635,-0.0144760404326504,-0.23577856198729968,-0.03783318169464307,-0.34839943118782796,-0.13113881365686608,-0.019185730148593226,-0.059943215849828556,-0.025027212334119694,-0.07135985833210925,0.4334180287528053,-0.17769525168753988,0.006099785964866458,-0.09547614933970418,-0.2332115948783534,-0.023298505533596605,0.04852505248839964,-0.09648601242140559,-0.022122095916321322,-0.019515535966748928,0.03698857720429794,3.06475820088545,-0.41387474280857617,-0.05037471092407846,1.37295770144541,-0.010478135561895564,0.16004799086697638,-0.2332115948783534,0.04852505248839964,0.16532516030061317,0.23762977141712963,0.01568583949945463,0.10618200755690844,0.1591572248501957,0.08176053572576139,-0.035477503308887104,0.14287677425097034,-0.04271160096677433,-0.04004977334302497,-0.3593631812488028,0.10525767896835045,0.07473994493302943,-0.04194123245672782,0.025828846376862936,-0.5004165530634881
-0.013781736241145814,0.17344199712330668,-0.027287784582244096,-0.22291451697682474,-0.22161606426165073,0.12955037374483738,0.049434855474937894,0.043202099966394104,0.013198470537612668,0.0414293721516156,1.1904818298374689,-0.6628223420443681,-0.049859166128448575,6.0859490716462235,0.46502289539455555,2.271677217980214,2.268636724182892,2.2674861463261435,0.46583866171369603,0.48509853538500297,-0.023643404016791394,0.2749290826439748,0.48532280154358365,-0.0015941941823974536,0.02524258176545726,0.05335625847591305,0.05203146726540824,-0.0009393703645510887,0.47315728949803076,-0.014476040280883234,0.060034213655616335,0.24680275838201646,-0.18811713046364284,-0.03049757541295249,-0.02896597577483536,-0.014476040360703935,-0.5840360685313248,0.5840360685313256,-0.027618895903206934,-0.29443914048369546,0.2607069699932467,0.2811691278738504,0.5384089737024033,-0.40254111163147793,-0.6159678412286546,-0.04436698657525037,-0.032447492109444996,-0.666344920507301,-0.41405075329723284,-0.4624961185193222,-0.014476040280941033,0.16294099467370216,-0.037833181688075035,0.09169694501123443,0.41650892785309346,0.014104641938973797,1.4103375682887491,-0.025027212313044205,-0.07135985830352427,-0.10222251343049074,0.08020971989863307,-0.025568097636747122,-0.0954761493458204,1.0497459744415447,0.0050212732616951175,-0.14521211157005168,-0.09648601243603995,0.4509941908197813,0.021022325025637785,-0.862660129661339,-0.42237271655380343,-0.6328690802682789,-0.006675729831397201,-0.8422688915198732,-0.022186841610617333,-0.9333805780236135,1.0497459744415447,-0.14521211157005168,-0.24297721404973205,-0.4864230017969613,-0.26201264866485285,0.22607531788798657,-0.21480112886936045,-0.2053942370197919,-0.035477503308887104,0.2607532799248659,-0.04271160094730449,0.08737019652267382,-0.22295339430968575,0.08671942459355904,-0.2028335415584051,-0.04812052860097075,-0.02227257810212416,-0.003498231572031041
-0.012170660388127877,0.05407160869911927,-0.059544672618130796,0.3943201526635986,0.39529590540293497,0.09257259757316236,0.006840991722424327,0.008043857691488989,-0.01898621927366826,0.0016630691193953275,-0.6115355966136118,0.2552274103231811,-0.2407196716781544,-0.15137666161967225,0.7147346887342388,-0.4777601443137098,-0.47670771217941105,-0.47761711420103364,-0.15139364362429308,0.02743598836865651,-0.023643403755398914,0.2691488016044232,-0.14803184793613855,-0.05056757778759803,0.01325656851449051,0.028591172724529466,0.02733762284486604,-0.004879802314311594,0.41775228405068604,-0.014476040280327658,-0.008119759679364047,0.49270951883585296,-0.25878011937804396,-0.030497575427403584,0.0858117465669046,-0.014476040230565715,0.7552752956504168,-0.7552752956504174,-0.02697648057167761,0.21443870470190793,-0.045514194937617235,0.27535465339850695,-0.13950083708141583,0.4772081014626147,0.6624497374413244,-0.044366986576329634,-0.032447492098158226,1.8591652669381251,-0.41405075329632923,0.4740573441680839,-0.014476040425070693,-0.13344290312847942,-0.0378331817089611,0.5074755439523878,1.108693158828328,1.3915439847599897,-0.3061799960656193,-0.025027212326562902,-0.07135985833715441,1.1533083494132714,-0.17819587481487675,-0.008647461451843638,-0.09547614933879663,0.7714985240455164,0.31928696814620444,0.19621511203563977,-0.09648601243377043,0.030542301159374678,-0.024281909752730625,1.469489287504378,-0.4223727165538447,-0.6328690802683199,-0.03470375260195274,0.6322837792575798,-0.014482924913721284,-1.0311367252707118,0.7714985240455164,0.19621511203563977,-0.13929885649296164,-0.18317084928481195,-0.10181074696524385,0.12339547136331837,-0.09629939990811848,-0.10600951773837408,-0.035477503308887104,0.02007823664071741,-0.04271160096851433,-0.03308613201810244,0.394429573767126,0.07021375511796013,0.10319444147275433,-0.02300230670706875,0.12817327830632894,-0.5185779790452901
0.10866002858871833,0.13838216276094709,0.05030310826083091,0.471413878093993,0.30744298132008724,0.13555325948668753,0.034979772579245685,0.027735134348581263,-0.0028771637295185613,0.02500846094927249,-0.6115355966136311,1.9852790094306618,0.08089806220771542,-0.15137666162326824,1.1256437204257705,0.6091974966297447,0.6086318387590839,0.6076270907148907,0.20008586358206826,0.4346951711761697,-0.0236434039916412,0.3385121740791119,0.2687713956552964,-0.05569864445167885,0.013318642971078855,0.022607233921162522,0.0213763503270723,-0.006055703608503519,0.2411488291872748,-0.014476040280563937,-0.059379226948344285,0.2174266135879524,-0.2449183429344197,-0.03049757542148696,0.00817656127738461,-0.014476040293755474,0.24096207298152703,-0.24096207298152855,-0.11276128988990498,0.07436454945599116,-0.045514194937617235,0.34541907082669965,0.30613906787991485,-0.1744715955567413,-0.3753245323025409,-0.04436698657474054,-0.03244749211264347,1.1458999655141326,-0.4140507532973873,-0.2377232874743434,-0.01447604041299845,-0.0484582729343034,-0.037833181677392254,-0.19540612590029366,-0.4000334000028104,-0.3879571865371252,0.012469239132278421,-0.02502721232691898,-0.07135985832596071,-0.2505689396349697,-0.013932600701653199,-0.007297426415750093,-0.09547614933735243,-0.8808734185080753,-0.010295416319685861,-0.11351898728190336,-0.09648601241319221,0.41673785836679533,-0.01664998134759704,-0.1880510469967846,-0.4223727165538424,-0.6328690802683197,-0.03258293954139933,-0.8422688915199822,-0.02268595843976203,0.04958183668262979,-0.8808734185080753,-0.11351898728190336,0.22268637096779215,-0.6337925957266817,-0.2524290268116586,0.3946333201188847,-0.3283648413622772,-0.127300562228565,-0.035477503308887104,0.19779829700910503,-0.042711600959964735,-0.02998338609153241,0.47141452237431325,0.10114745345772197,-0.04539290609318064,-0.04225442650297479,0.023618260024779243,-0.3888989996343941
