Operating Expense Rate,Research and development expense rate,Tax rate (A),Quick Assets/Total Assets,Current Assets/Total Assets,Inventory/Current Liability,Long-term Liability to Current Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Fixed Assets to Assets,feat_quick_to_current
1.0458331754275356,-0.4002643527884099,-0.5512247944967474,-0.6376805912364432,-1.1433456770509933,-0.11074610882210262,-0.11590953574175618,-0.4224976342106277,-0.6329979011386904,-1.225336106485006,1.3476984530397549
-0.6116577465851616,0.5488131965834924,0.32219412429878147,0.4753863556409636,0.3592139202669775,-0.11074610876656824,-0.11590953576945388,-0.42249763421062997,2.203714432381253,-0.6993409354692749,0.1375384169899919
2.350139115927277,-0.16212086618792848,-0.08103934866430947,-1.5038419790374686,-0.22819402997452148,-0.11074610871030449,-0.11590953576572752,-0.4224976342106188,0.1144532851538394,1.2918697977799598,-2.587682433682376
-0.6116577465851574,0.43615151450496126,-0.2887426281339797,0.36789721626722405,-0.17114214251314044,-0.11074610881378129,-0.11590953576945388,-0.4224976342106145,-0.6329979011386799,-1.0668872962442753,1.0519559928008204
0.8010821794667765,-0.5719762958184471,-0.8570735796498863,1.4886960137815552,0.9363976176057281,-0.1107461088178959,-0.11590953576945388,1.0308774422848799,0.7028084358098353,-0.6865408063174295,1.1209329242667045
0.6957463077874625,-0.5587676848161365,-0.18451057946238789,-0.6758326524413873,0.5584340976028852,-0.11074610873147415,-0.11590953571910104,-0.42249763421057396,-0.632997901138694,0.5744484319533221,-1.7424766193641905
-0.6116577465851618,2.4290978216182886,-0.8570735796498863,-0.13049810583281996,-0.020163139410351357,-0.11074610877778486,-0.11590953571485339,3.044333645820177,-0.4138656256392998,0.16496175365595406,-0.004405788857807825
1.1914445274548227,-0.6640480842757295,0.5032687781954183,0.42086142224573725,0.013286498302707015,-0.11074610880210328,-0.11590953576945388,-0.4224976342105727,-0.6329979011386498,-0.9396149651792933,0.30578054107365216
-0.6116577465851252,0.2574467774148773,0.767272580305213,1.1177370632949823,1.3973156965309779,-0.11074610877417645,-0.11590953576098632,-0.422497634210614,-0.6329979011386908,-1.038367794073944,-0.7036432680936943
-0.6116577465851445,1.9939906356598234,1.2016995860824324,-0.40121517630188985,-0.3906988481331794,-0.1107461087684342,-0.1159095356842095,-0.4224976342106117,-0.6329979011386906,0.05336933179789355,-0.1863499008117148
-0.6116577465851527,-0.75650836129186,-0.29406835324858654,0.8031774258169481,0.5696496934858317,-0.11074610880345687,-0.11590953576945388,2.0517848130915093,1.3001690224452596,-0.7181853294386691,0.47379948848172204
-0.611657746585042,2.1998895718723115,0.8349853710480719,0.802820213145282,1.324023793324004,-0.11074610867808375,-0.11590953576556799,-0.4224976342105915,-0.6329979011386807,-0.38782612131179517,-0.3788715186725759
-0.611657746585168,0.43615151450496126,0.7680333981787287,0.3105092917503086,1.0260559293737526,-0.11074610865595444,-0.11590953576945388,-0.42249763421062086,1.9245459170189696,-0.8445930104858796,-0.582152008094275
-0.6116577465851618,-0.7565083612919034,-0.8570735796498863,-1.1470836228399675,1.456768508596589,-0.11074610842193808,-0.1159095357450771,-0.4224976342105159,1.8945277970875412,-0.810783054638124,-2.655038132942189
-0.5400913161207246,-0.7565083612919034,1.0594266437350806,0.34615078804310623,0.9262129080427509,-0.11074610876086353,-0.11590953571825523,2.700486371624889,1.1020494308978326,-1.1034152409875533,-0.44989699853498694
-0.6116577465851399,0.206943264758984,-0.8570735796498863,1.6869372874808959,0.8520170177015762,-0.11074610882698076,-0.11590953576945388,-0.4224976342106211,-0.6329979011386824,-1.2509521046734775,1.4981849403912542
1.532237053476133,-0.7565083612919034,0.06579850092413625,1.022734587307929,1.2676215278622016,-0.11074610878046097,-0.11590953571344166,-0.4224976342106143,-0.6329979011386908,-0.610618614138499,-0.10731341361709083
-0.6116577465851598,-0.7565083612919034,-0.8570735796498863,-0.6440975540711477,-0.6830397487227597,-0.11074610875371128,-0.11590953566874651,-0.4224976342106212,-0.6329979011386963,0.08059480302565313,0.0020284573814618647
-0.6116577465850843,-0.7565083612918185,-0.8570735796498863,1.0783770940752762,1.0096262152333904,-0.11074610870072386,-0.11590953576945388,-0.42249763421058967,-0.6329979011386696,-0.7551195159143174,-0.32006355842930256
-0.6116577465851543,0.4750003703941099,1.2336539367700763,-1.0883471847070139,-1.2057068478679156,-0.11074610876361277,9.316877560187327,-0.4224976342106248,2.0506220207309687,-0.9987194865750199,-0.15720489921853475
1.7181238858513928,-0.6733718096891251,0.6904299750801733,0.4585733543662775,1.2984489106918076,-0.11074610874411552,-0.11590953575088472,-0.4224976342106129,2.299772416161824,-0.38136498988953277,-0.5659290177569162
-0.6116577465851207,-0.7565083612919034,1.2260457580349196,-0.21548816285296069,-0.8337809668342078,-0.11074610882698076,-0.11590953576945388,-0.42249763421063147,-0.6329979011386916,2.1258371103084555,0.9783720778776738
2.430690076623223,-0.5677029216706407,0.1456843776432389,-0.414524387698592,-0.7711587644479154,-0.11074610879578496,-0.11590953573916597,-0.42249763421061687,-0.6329979011386859,-0.3615474727598373,0.7114154107154832
-0.6116577465851406,0.9994599248976173,-0.8570735796498863,-0.9612643297566739,-1.4012768664750468,-0.11074610880065781,-0.11590953576945388,-0.4224976342105792,-0.6329979011386527,-0.6842222445809804,1.0216257657881924
0.42621040084333545,-0.7565083612919034,1.1476815170628483,0.4211252595868902,1.4270116715666994,-0.11074610876200726,-0.11590953576829276,-0.42249763421063097,1.2431345945755459,-0.9302740955733717,-1.492857138823188
-0.4217433661751424,-0.14269643824335412,0.8030310203604354,1.7026361859616803,1.3921589700051813,-0.11074610879715156,-0.115909535759265,-0.39041703800997474,1.9395549769846836,-0.4687269245478945,0.8571051952957096
-0.6116577465847883,-0.7565083612914736,-0.8570735796498863,0.5087442691287241,-0.12235957480330627,-0.11074610882191069,-0.1159095357579489,-0.42249763421038944,-0.6329979011384845,0.0285268467172639,1.1036024162536766
-0.6116577465850994,-0.7255069742923627,1.087576905055146,-0.9095314083915822,-0.9314957137737699,-0.11074610875444409,-0.11590953565890547,2.6650381990274363,1.186100166705832,0.05341629059329663,-0.36310964957220077
-0.611657746585145,-0.7565083612918425,-0.8563127617763714,-0.12701214067684194,-0.6134965327564589,-0.11074610878704264,-0.1159095357086354,-0.42249763421053405,-0.6329979011386149,1.132407238635514,0.9541631880008286
1.7955767326744179,-0.6092711974720298,0.6143481877286493,0.6671073250584547,1.2833113234927445,-0.11074610874002742,9.316877560187327,-0.4224976342106009,-0.6329979011386878,-0.9084197537778702,-0.3592849400560806
0.7917878378480135,-0.7565083612919034,0.7900971165106763,-0.026049151045261877,0.7733953347557092,-0.11074610875501717,-0.11590953574630565,-0.42249763421059805,-0.6329979011386923,0.014667742296227172,-0.7547420504660872
2.198331536154148,-0.6640480842757295,-0.05745399458533808,-0.19788293132336698,-0.08889316183179709,-0.11074610875935996,-0.11590953561934188,-0.4224976342106064,-0.632997901138688,0.6209890889077768,-0.2071640167961643
-0.6116577465850722,-0.6640480842757295,0.6424984490487072,-1.6262676902295432,-2.0128942735869426,-0.11074610882319665,-0.1159095356755836,0.8465469447781273,0.5767323320978361,0.8509277452587053,1.257067441062843
-0.6116577465851607,2.638881643419692,-0.8570735796498863,-0.014864562631213694,-0.5249258114913502,-0.11074610881244185,-0.11590953562788534,-0.4224976342105677,-0.6329979011386415,1.400285576462511,0.779192946969052
-0.6116577465851428,-0.7565083612919034,-0.8570735796498863,-1.7867979398206535,1.2190062621137459,-0.11074610867168158,-0.11590953576945388,-0.4224976342081564,-0.6329979011386501,-0.3899817822961091,-3.107968504450803
-0.6116577465851305,2.899168977876988,-0.8570735796498863,-1.3533908348923678,-1.7389301697838706,-0.1107461088207302,-0.1159095356077069,1.5306966759089589,0.9579624552269764,-1.2509521046734775,0.7125039578520255
