ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability
1.0285843406657622,0.9556102065881056,0.8096476887812342,0.32740861738443994,0.32297498999769597,0.20494661866449185,0.07821086736421565,0.0637914584982837,0.02085194298490553,0.062440224798530085,-0.6115355966136506,-0.6562427274616327,-0.17717853442678774,-0.1513766616219381,0.710416905564105,0.7197781583673402,0.7190478855597586,0.7180334375733849,1.0945011949282961,0.3379207118951823,-0.0236434038746504,0.9627825263512407,1.2607165452081044,-0.0463769023448853,0.015899435529183784,0.03646890148128335,0.035192689863789796,-0.00391677015746001,0.9233229587577065,-0.01447604027831992,0.09343925974111966,0.15962194157373752,-0.337852823564152,-0.030497575423521158,-0.011982368636474998,-0.014476040272310904,0.4363128034802249,-0.4363128034802249,-0.10860998575387967,0.0006979111884934667,-0.03026196073483291,0.9730915904429621,1.3655285740938279,0.23636595737237076,-0.20988225741583322,-0.04436698657703811,-0.0324474920831571,1.253042821951213,-0.41405075329732605,-0.1336617916201881,-0.014476040368027047,0.18383304959644697,-0.03783318168129444,-0.16277773942084295,0.23818469456930438,0.3506471153749893,-0.3818034871489791,-0.025027212331737957,-0.07135985833692775,0.673143843398806,-0.11965932373337373,-0.0006248499612341752,-0.09547614934027417,0.4981475297373113,0.01984317499709253,0.05644043283331178,-0.09648601243136815,0.7997159793265588,0.005952809325599656,-0.4463420916245885,-0.4223727165538236,-0.6328690802683066,-0.032873710877707144,1.5360418677986933,-0.013550350356024449,-0.361029922029502,0.4981475297373113,0.05644043283331178,-0.1046105400791578,-0.11281400436271832,-0.08142138539316403,0.20164179405593696,-0.054901745663444544,0.03682147732069643,-0.035477503308887104,0.8584653346335175,-0.04271160096169397,-0.032347944399665846,0.32747701225452935,0.29952054764936403,0.005013647757493787,-0.045499040672920044,-0.000648920744003774,-0.4443354661500879
0.030522849717034613,0.07661007364633271,0.16276631249405257,-0.22049018598848222,-0.2191891879058045,0.03458472130524249,0.04614808488601536,0.04968824683838929,0.036359415541886084,0.058483378725792096,-0.6115355966136398,1.3002250205223305,0.9358582895519235,-0.15137666162402047,-0.8216764893067738,-0.3370211202840345,-0.3361781980694531,-0.3370999454720328,-0.1599663145317512,-0.15603225735154272,-0.02364340454579326,-0.43893562574130135,-0.2458292570469718,0.07521659557728064,0.026240475680932192,0.09049021681929806,0.08905860293762026,0.005331549578490844,0.40043821984839084,-0.014476040280681437,0.08595192182525348,0.01605787911229996,0.6070285753537409,-0.030497575354358465,-0.028499873349066205,-0.014476040412236274,-1.5911408232209359,1.5911408232209345,-0.1090308084552293,-0.30405075478318416,0.009570320323688158,-0.44360511548106885,-0.26757257316126615,-0.5063761451385198,-0.8265307365390039,-0.044366986575164295,-0.03244749211003458,-0.6663449205072747,-0.41405075329743185,-0.5873699135443082,-0.0144760404834045,-0.2460475381357688,-0.03783318168129666,-0.19735278283921745,-0.8706889429178504,-1.2854081500137295,-0.5937746251554965,-0.025027212252266704,-0.07135985831949962,-1.4225538346484803,0.6471805051162923,-0.02956211857296396,-0.09547614933915517,-0.8626251398968817,-0.11460624299834665,-0.3174893518810508,-0.09648601243603995,0.10787748962439372,-0.006277940681059115,-0.6588285220592502,-0.4223727165538409,-0.632869080268308,-0.006053864737809556,1.8010536381227793,-0.012798835526658425,0.15276785226225703,-0.8626251398968817,-0.3174893518810508,-0.24297721404973205,-0.10769321991397615,-0.03213362300018448,0.06206980595293291,-0.061912469487478375,-0.6661425081581456,-0.035477503308887104,0.17589452855411508,-0.04271160096196701,0.1227310301160824,-0.22065104123212906,0.04819754955251105,-0.3240667983210367,-0.04801656882535279,-0.02137726388666646,2.0045818139119422
1.361271504315337,1.3062085502116045,1.320527050646849,0.19116121583777265,0.19046754096666604,0.24312497198356792,0.10500810920559574,0.09312879973431697,0.03696099852905523,0.1026813493597506,0.8406055941175711,-0.35241934820002807,-0.7729952430557779,-0.15137666162354346,0.15846029031470996,1.833124366316337,1.830736720393849,1.8296246116259753,1.7660270826802464,-0.7003885908070441,-0.02364340393568908,1.1043994118203766,1.6682057498366076,-0.038123371625419115,0.015716033725657975,0.04043510642681308,0.03914748529022697,-0.003053944278452767,1.4877614517525308,-0.014476040275419431,0.18847085636324137,-0.463436613333261,0.26326364642928435,-0.030497575367908338,-0.025470207581708353,-0.014476040347957035,-0.39530739669360004,0.39530739669360004,-0.08779857515618965,-0.12895806072577654,-0.045514194937617235,1.1152554913657597,1.7686436890170232,-0.2881387959533787,-0.3302039118788925,-0.04436698657640247,-0.032447492097089616,-0.6663449205071901,-0.4140507532973338,-0.3251349439918359,-0.014476040443662866,0.03156892049854223,-0.037833181693264654,0.26676516839988573,0.08573867654573987,-0.480121637039286,0.5345588527248711,-0.02502721227186013,-0.07135985829199391,-0.9794523407452174,-0.5918931236415911,-0.03293254825242832,-0.09547614934830574,-1.6986603517513836,0.06730425547135627,-0.2486417481911792,-0.09648601241330446,1.0650160956106185,0.08775728610986859,-0.8534212105138623,-0.4223727165538369,-0.6328690802683008,-0.008484084617448397,-0.8422688915199468,-0.007615189213913068,-0.44630569399920245,-1.6986603517513836,-0.2486417481911792,0.12465182174894054,0.17715866947701941,0.054441707262883964,-0.8380302968299567,0.06625221845170151,-0.5466308900191136,-0.035477503308887104,1.1063538357240967,-0.042711600960586335,1.550364678984176,0.19098722707722232,0.2815556306990149,-0.17288990485437045,-0.04751884090871541,-0.01713552501299382,-0.12364119316125326
0.858615838171669,0.0515673348160863,0.7242105258753703,0.28522525818668415,0.2870572199306439,0.13423262462304675,0.0323302330230487,0.03382213372079888,-0.005149810569844919,0.03232862618423371,-0.6115355966136322,2.4303705841451144,0.9285083818847798,-0.15137666162292884,-0.41004782708688625,-0.4300094040179248,-0.4290280556063873,-0.42994164623940606,-0.18854188422330864,0.21292036865722538,-0.023643404475711817,-0.2279553677974665,-0.2272011791211076,-0.007574351949237602,0.04064457117208148,0.09541151891163167,0.09396574799799162,0.005268159419277921,0.31040508599645567,-0.014476040280615023,0.09766288625755112,0.44390721377465264,0.022197020102558213,-0.030497575382731363,-0.001844640876312244,-0.014476040373759519,-0.7987011367911928,0.798701136791197,-0.12824024664391614,-0.15275184717351936,-0.045514194937617235,-0.22469015148337085,-0.22504778312313162,-0.43019982409660423,-0.6610884616523011,-0.04436698657626342,-0.03244749209913103,-0.660497981770347,2.034257905671105,-0.48747087752431784,-0.01447604050775633,-0.21524060969039274,-0.037833181681896186,-0.013563918157227831,-0.038803216208231274,-0.6719921409526278,0.9849155242287614,-0.025027212288417273,-0.07135985828443575,-0.8616242280857541,0.7007479916627838,-0.035391682457081616,-0.09547614935207722,-0.6988392340462799,-0.03599611292416472,-0.24494872662445408,-0.09648601242205576,0.09581275026655608,-0.013641110364771517,-0.4898038846290855,-0.4223727165538292,-0.6328690802682914,-0.009943287780752104,-0.8422688915198968,0.003292472504435497,1.867323326556001,-0.6988392340462799,-0.24494872662445408,-0.058876712012904384,0.555160797042606,0.3189468515662323,0.9451776871201458,0.20063102943157968,-0.4076040225201238,-0.035477503308887104,0.12755751188676645,-0.04271160096794379,-0.09584314395800361,0.28505676700592153,0.05372881073147038,-0.2335747367758223,-0.042725752209052364,0.020249737191795007,0.17376446838759677
-0.3392190585521113,-0.022726123713657235,-0.249598769694413,0.32498428639608995,0.32685799216711126,0.16868918878264175,0.0473219315249874,0.05065285329624651,0.00016417248307696848,0.048670400464972445,-0.6115355966136395,-0.7549369462026635,-0.5036566911248158,-0.1513766616238003,-0.7943305292292294,-0.4940959238885896,-0.49301917363860936,-0.493927142714228,-0.08566983333365888,-0.5693398438640447,-0.023643404470342674,-0.15281171428322576,-0.138717808973206,0.13384040171618497,0.17921450920591667,0.06773921951685503,0.06637305306960431,-0.0004408302914527284,0.5874301132331792,-0.01447604027991768,0.04256375851908899,-0.5809411925096782,-0.4182083656730588,-0.0304975754458916,0.023091838901515938,-0.01447604015232299,1.1972977112703627,-1.1972977112703627,-0.07149220371884879,0.5421073740032131,0.017259463186246896,-0.17061553886243536,-0.14845342445789148,0.9643138648437941,-0.9769328046178255,-0.04436698657705135,-0.0324474920828881,-0.42665104453524494,-0.4140507532973482,-0.4624961185193222,-0.01447603920446112,2.6359937333242014,-0.03783318149323517,-0.39284295466608177,-1.1449512998243754,0.8761089764408371,-0.8061473100026543,-0.025027212355233277,-0.07135985834217215,1.663634890963545,-0.49712139493777996,0.11702647588827217,-0.09547614932467223,0.8563951712318733,0.021014040023044977,0.4231042343110055,-0.09648601243342554,0.0016806756694569497,-0.008409419841821766,-0.7308131654665234,-0.4223727165536483,-0.6328690802683055,-0.0020540082088205576,0.1668143877909161,-0.018540382621683723,-0.9461600324635939,0.8563951712318733,0.4231042343110055,-0.11859824725234831,-0.2487650073552867,-0.11612349656071208,-0.822903364937597,-0.14978186397030746,0.2338322566747094,-0.035477503308887104,0.0512423857623144,-0.04271160089041044,-0.2118571094880233,0.32520599614364437,0.10314338821427943,0.28723048177399085,-0.0439234205084373,0.01145675447139263,-0.5982017154635254
-1.2124221708914342,-0.3057090724954837,-1.5930545659997435,-0.40958800308178267,-0.4084855436643973,-0.16567154704909437,0.018680073537035755,0.001524448527822043,0.0647006584910075,-0.08380480605444955,-0.6115355966135941,-0.754936946202608,-3.714143778886282,-0.15137666161723212,5.426875388412256,-1.24051539061736,-1.2383274895431648,-1.2391699840090646,-0.7486230501781527,-0.8798245673905103,-0.02364340452996842,-0.7221693966795908,-0.336641136935629,-0.1080227424087286,0.008662118206000515,0.0489562498644637,0.04764411608920221,-0.010549207777129177,-0.5552981241183054,-0.014476040281129728,0.053890756904437065,-2.1871529804448855,0.42807268512272373,-0.03049757540097047,0.16318474924198728,-0.014476040401886226,-1.3499875203171772,1.3499875203171778,-0.06909940990489162,-0.26244523554267124,-0.045514194937617235,-0.7224091665750825,-0.33969063813828454,-0.22418376646587693,-0.285083291455244,-0.04436698657685271,-0.032447492088157476,2.070389755342655,-0.41405075329713636,-0.3168100243235032,-0.014476040397769917,-0.5735924670091643,-0.03783318169806646,0.6993769351514947,-0.23592027551510894,0.012192010071701587,-0.15968149176945343,-0.025027212292646196,-0.07135985831904283,-0.9044916327667937,-4.707676430701603,-0.01579746267988308,-0.09547614931561067,1.1568313919831728,0.0881010729162185,-0.262032729958602,-0.09648601243603995,-2.8416473191448475,-0.02613195004336786,2.615448750180814,-0.422372716553848,2.361053505825619,-0.014841332076586887,1.8893908948974747,-0.01252666925863725,-0.6482580838048426,1.1568313919831728,-0.262032729958602,-0.24297721404973205,-0.02675402027795751,0.029203980061258596,-3.885930475013584,-0.0331646464560597,-0.6118551248605365,-0.035477503308887104,-0.22758598796634616,-0.04271160096848282,-0.024446243237475847,-0.40965248163606327,-0.019569587514334724,-0.2997263282714065,-0.03835152671707985,0.049685189739517334,1.0638318714756256
0.2794340690093187,0.6292198438338573,0.541130891077108,-0.1671549042442,-0.16579790807643977,0.09641444444784496,0.016533611111699903,0.022745790601163204,-0.010363529791580905,0.018994054918576784,-0.6115355966136543,1.4860023734466237,-0.41794728397421677,-0.1513766616241489,-0.8216764893067738,-0.5531560500438941,-0.5519913804526039,-0.5528941688772852,0.3743968387006573,-0.3092584845464091,-0.023643403611562402,0.4194361086329037,0.15467441835932458,2.5316188958818526,0.03804873026079832,0.07434470054747924,0.072959532217328,0.002050762822686214,-1.9092579447375893,-0.014476040253292174,1.709552351387826,-0.09813003855507071,-0.4159990336949017,-0.030497575430439145,-0.02911163278289176,-0.014476039966585044,1.8192193871800488,-1.8192193871800488,-0.0866113265688068,-0.2832816022059681,-0.045514194937617235,0.4262402660343376,0.18453308934973928,1.6337282180284682,1.1738167689093135,-0.044366986576051544,-0.032447492101942595,-0.6663449205073029,-0.4140507532968021,1.4397480256946533,-0.014476040456587536,-0.1670826525803429,-0.037833181708510695,-0.19760230001235338,1.537116981002546,1.7641461652126815,0.08964732411124958,-0.025027212335311137,-0.07135985833638829,2.5689057260638815,-0.39113644993281527,0.012899882466981906,-0.095476149343182,1.1550714298205447,0.27517062187823566,1.020861954674284,-0.09648601243603995,-0.02598643874372821,-0.012828314358278445,-0.33337180739793254,-0.42237271655381287,-0.6328690802682971,-0.04179312138251124,-0.8422688915199921,0.0015934288698302343,-0.9973492613642324,1.1550714298205447,1.020861954674284,-0.24297721404973205,1.1030400827645377,0.15634538028904424,-0.4695125303181926,1.2472701670648496,0.2274638660840979,-0.035477503308887104,0.2770097797094164,-0.0427116009650363,-0.0464603847361686,-0.16720892101309306,0.2801210247113291,0.7240630630203153,-0.048131069253486126,-0.022363537962756985,-0.6801790810219739
0.09979911139709215,0.6909919329484717,0.07122649509492145,0.6944523290245218,0.6942870724472607,0.09761502159639955,0.04198931393715424,0.04040806746755409,0.01466900672824456,0.018321391086207256,-0.6115355966135912,-0.7549369462026141,0.17087515768111095,-0.15137666162538732,-0.0365595828698887,-0.18622930882366598,-0.18561086152306736,-0.18654583611952968,-0.05137914970376612,0.12017817851297101,-0.02364340417390947,-0.04298637453164095,0.18261653524812047,-0.050494537692722635,0.01626341756997843,0.03781041197750864,0.03653034125796923,-0.004066802761346052,0.6740004342446553,-0.014476040279930453,0.07385699134625315,0.3330359576163285,0.23297441769643276,-0.030497575387254665,-0.028995107176435306,-0.01447604037125372,-0.7556577554948687,0.7556577554948575,-0.09391168560527494,-0.3050589660733408,-0.045514194937617235,-0.03891769199529931,0.20865533866960942,-0.31359216257411593,0.18116311958909714,-0.04436698657359507,-0.03244749211752962,-0.6663449205073096,-0.4140507532972845,-0.18361130963018452,-0.014476040443847175,-0.14973162391570044,-0.0378331817004548,1.2882078867682263,1.2016213073821902,1.0656463938594491,0.3702209193933366,-0.025027212287498157,-0.0713598583184472,-0.3007326763880904,0.35553069659400616,-0.02452257954695985,-0.09547614933606138,1.0032773527692074,0.28833247682356994,-0.17737993152595927,-0.09648601243603995,0.38312670164251483,-0.017423509905452297,0.8783274809899215,-0.4223727165538297,-0.632869080268304,-0.003285416715319788,-0.8422688915199831,5.631277108496039e-05,-0.4517258633071745,1.0032773527692074,-0.17737993152595927,-0.24297721404973205,1.0014856185107224,0.5586472588547394,0.5207350538461666,0.3803025795776455,-0.5325221056939661,-0.035477503308887104,0.7123366806191198,-0.04271160096777467,-0.01760321102493822,0.6946601495274444,0.1738223464435136,-0.22766552216745156,-0.04811854382010751,-0.0222554546640742,0.13384384626997292
1.2356075877794075,1.1350831682049007,1.090369795471893,2.444819302631845,2.4489186777481446,0.3478152993256476,0.1323419666530339,0.11165589618380505,0.03502256445946624,0.1255519196609405,-0.6115355966135364,-0.7549369462025315,3.6360009820393224,-0.15137666162209404,0.41536838893796163,0.16436165282168153,0.16445819594727007,0.16349246812503065,0.7801699283209806,3.6887363644992,-0.02364340434967825,0.5552727130624879,0.7507729119872875,-0.009747294771359109,0.035902458898696414,0.10058799963100282,0.09912733761707647,0.00671090837057293,-1.9092579447377402,-0.014476040278687749,0.4113631466224198,3.3393527111410384,0.31247473452347374,-0.03049757536027509,-0.026169361220314866,-0.014476040282878846,0.34305214400486905,-0.3430521440048701,-0.11757533895655842,-0.3050589660733408,-0.045514194937617235,0.5149110017837664,0.7612289261830681,-0.573087856931508,-0.6009276344207725,-0.04436698657340967,-0.03244749211812288,-0.6663449204938241,-0.4140507532973673,-0.43335889968015895,-0.014476040464005975,0.070874311963351,-0.037833181680265025,0.9630809641860691,1.266512534815353,0.48707972029110874,3.955739821955556,-0.025027212263640467,-0.07135985822205661,-0.6300382879611954,1.8419791112420687,-0.035389772636928565,0.21641618427926673,-1.6787095870371007,0.3895424325837342,-0.1666842687707549,-0.09648601243603995,0.48621129350805775,-0.01103522237330969,0.18277217386633574,-0.4223727165537504,-0.6328690802682215,0.06532264292338803,-0.8422688915196146,0.10307705682745487,-0.10332178806574115,-1.6787095870371007,-0.1666842687707549,-0.24297721404973205,3.710095691688445,1.1290354650162837,4.955464783647216,2.0090141707393685,-0.5680232981431226,-0.035477503308887104,0.809894611548075,-0.042711600967279224,0.0022102534544296473,2.4448450758929035,0.27578019556275934,-0.01983148339295424,-0.04766184429606891,-0.018346708909363955,-0.4189921860696169
0.006356711921664638,0.3170203664167312,0.1252785777496351,0.36037951882637764,0.3622903869629537,0.2394031828239715,0.06446009245201971,0.06691811391330248,-0.0024092658506996325,0.07150140230537583,-0.32822873317677786,-0.7549369462026635,-0.6475726251231252,-0.15137666162345173,-0.7230871069219408,0.2812253067034345,0.2811478817706864,0.280171902873188,0.751594358629424,-1.809262603401658,-0.023643404131521502,0.679548755412969,0.5412070353212072,0.025677151236868423,0.021547270555241003,0.055058664458939435,0.053728975964044794,-0.0017482177237145527,-1.9092579447377545,-0.014476040278359513,0.10265444486814229,-2.2316910064230187,-0.4080881998376145,-0.030497575453004137,0.0038359824375946913,-0.014476040031772183,1.645942185551261,-1.6459421855512626,-0.1037817059678567,0.6350644549557656,-0.045514194937617235,0.6867287225309561,0.5963521086666882,1.78249717311507,-0.7663699093074763,-0.04436698655575746,-0.032447492130883604,-0.42665104453524494,-0.4140507532973467,-0.2460482071426762,-0.014476038689570814,5.432696271964185,-0.037833181393924,-0.1698778938010225,-1.6549401490071693,1.6287091110795842,-0.8372404297708962,-0.025027212361080416,-0.0713598583425015,2.3551632698372544,-0.689982548442177,0.13315988294088196,-0.0954761493183755,1.126811963410395,0.2345581039200337,0.8219055371021863,-0.09648601243603995,0.34208263092852625,0.023990368861934536,-0.8651606954705814,-0.42237271655365893,0.8040937641595138,0.0006043602455688255,-0.7936834002939441,-0.014206461213771471,-0.837433962036923,1.126811963410395,0.8219055371021863,-0.24297721404973205,-0.15140294610095656,-0.09315253381526822,-1.5796900684957988,-0.0765774558413747,0.20515559278877676,-0.035477503308887104,0.2884215119236206,-0.04271160095152185,-0.37933043017494417,0.36041766749550386,0.25427337019348056,0.5707299270310342,-0.04809088470317541,-0.022016948543363574,-0.6600537605917319
