Operating Expense Rate,Research and development expense rate,Tax rate (A),Quick Assets/Total Assets,Current Assets/Total Assets,Inventory/Current Liability,Long-term Liability to Current Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Fixed Assets to Assets,feat_quick_to_current
-0.611657746585164,-0.6574437787745742,0.7627076730641263,0.24132856260637647,0.3514390362761571,-0.11074610878005121,-0.11590953575202352,-0.4224976342105929,-0.6329979011386775,-0.36142885626627796,0.14777545283831706
-0.6116577465851532,1.3063658864218919,-0.8570735796498863,-0.8750606765384216,-1.2924433379383553,-0.11074610877560198,-0.11590953576945388,-0.4224976342106102,-0.6329979011386789,0.15760738973913624,0.699755878219972
0.8413576598147495,-0.352480260044757,0.17916036407791425,0.08784931274554386,-0.48330422578444754,-0.11074610881198516,-0.11590953568462826,-0.4224976342106062,-0.6329979011386717,-0.44757406508774206,1.222245172475603
-0.6116577465851456,2.440752478385033,-0.42188575599915207,-0.03753668633757483,-0.6760926640404491,-0.11074610882698076,-0.11590953571727923,-0.42249763421059844,-0.6329979011386623,1.889643769562222,1.4752657769018853
-0.6116577465851529,-0.7565083612919034,-0.8281625004563067,-1.1511818986524078,0.8794147776841761,-0.11074610871801706,-0.11590953575969962,-0.4224976342104173,-0.6329979011386764,-0.9525247137037354,-2.26848548107517
-0.6116577465851075,-0.7565083612918476,4.199961094746349,-0.23598974394722907,0.011364716146880668,-0.11074610868198792,-0.11590953576945388,-0.4224976342106173,2.317783288120681,-0.6515854787631531,-0.886709505227761
-0.6116577465851677,1.4928403946898054,-0.8570735796498863,1.549064609283397,1.7717004560180267,-0.11074610879161292,-0.11590953576945388,-0.4224976342105821,-0.632997901138668,-1.0042358470209694,-0.1691945870071331
-0.6116577465851046,-0.7565083612918537,-0.02702127964472546,1.2112950500230983,1.0698589676453054,-0.11074610876330096,-0.11590953576945388,-0.42249763421059894,-0.6329979011386749,-0.45304949622249446,0.2964897175046232
-0.6116577465850497,-0.7565083612917709,0.45077234492286566,1.2766260900732953,0.48852435315663134,1.1293538004860448,-0.11590953576945388,-0.4224976342105196,-0.6329979011385923,-0.1010932356965097,1.417034075555737
-0.32818032721292817,-0.7565083612919034,-0.7528415309782945,-1.6646272941094764,1.6356154527696574,-0.11074610869298095,-0.11590953576945388,-0.42249763421042796,0.8048700435766918,-0.8426901167848038,-3.107968504450803
-0.6116577465851664,0.443921285682791,-0.01865228303606038,1.4744389832770581,0.7318728396781948,-0.11074610882221048,-0.1159095357570914,2.310556473052912,1.9125386690463981,-0.6043932292680149,1.2623342867027068
-0.6116577465851518,0.33902937478208955,0.43936007682013034,-1.4806480208665411,-1.4278166493372053,-0.11074610874557894,-0.11590953569386159,-0.42249763421062786,1.060024062993833,1.274512545733432,-1.3989905021358786
-0.6116577465850512,-0.7565083612919034,-0.8570735796498863,-1.4405169122321213,-1.0029941416272172,-0.11074610874553602,-0.11590953565567778,-0.42249763421062636,0.6247613239881216,0.11453574837101956,-1.799988672255571
1.7986748465473388,0.3701084594934085,0.5177243177922091,0.2522559560095047,0.09364628106050016,-0.11074610878681013,-0.11590953574946347,-0.4224976342106319,2.0866437646486826,-1.0762952700316355,0.4529019083345274
2.189037194535385,0.03600829884672981,-0.8570735796498863,0.27116748277679165,0.5514943715495972,-0.11074610878352527,-0.11590953576945388,-0.42249763421061265,-0.6329979011386924,-0.03539265746760675,-0.8237051148540949
-0.6116577465851556,0.14866998092526099,-0.8570735796498863,-0.8524331093945179,-1.0837155145930935,-0.1107461088027684,-0.11590953572717193,-0.4224976342106264,2.317783288120681,-0.017323764032916227,0.13088123785559183
0.8785350262898015,-0.20096972207707714,-0.8570735796498863,0.17823977821897932,0.255015110864534,-0.11074610878962136,-0.11590953576762372,-0.42249763421057984,-0.6329979011386688,0.2594812042267738,0.07410418015237724
-0.611657746584978,-0.7565083612916815,-0.8570735796498863,0.008380437155449253,-0.6162566318572219,-0.11074610882465048,-0.11590953574409187,-0.42249763421051306,-0.6329979011385881,-0.03658120384012473,1.222714410368153
0.1504782661533664,-0.7466019030401704,3.0162502144163494,-0.6951863843489388,0.8304682993003313,-0.11074610872659366,-0.11590953575817768,-0.42249763421040415,-0.6329979011386432,-0.6188425898361363,-2.3140905901059705
-0.6116577465838932,-0.7565083612906176,-0.8570735796498863,-0.9714918721479974,-1.4451963513343231,-0.11074610879612666,-0.11590953569809401,-0.42249763421040476,-0.6329979011385046,-0.69947984913276,0.7028907265870603
-0.6116577465851667,-0.7459414724900548,0.5550043935944554,-0.22065080524232175,-0.5384613963505237,-0.11074610879546508,-0.11590953569130803,2.810375706676991,1.8915259850943984,0.33658112948449226,0.42822099564999216
-0.6116577465842382,-0.7565083612904734,-0.8570735796498863,-1.606114760697805,-2.0128942735869426,-0.11074610880222048,-0.11590953533300254,-0.4224976342103658,-0.6329979011384831,2.685804033356064,0.48667961686234334
-0.6116577465850329,-0.7565083612917525,-0.8570735796498863,0.7923584748769978,0.21370126358063446,-0.11074610880677327,-0.11590953574183378,-0.42249763421057734,-0.6329979011386486,0.7561488698491676,0.9508401115283781
-0.6116577465851532,-0.2087394932549069,0.6774960712304139,0.0330746130544244,-0.6023590804964378,-0.11074610882519284,-0.11590953573376671,-0.4224976342106118,-0.6329979011386745,-0.6952063004171878,1.4497813072905776
-0.6116577465851459,1.4656461955674014,0.08862303712959196,-1.1578429553273544,-1.191221976637453,-0.1107461087752318,-0.1159095354579627,-0.4224976342106233,1.88252054911497,2.089183127362756,-0.6030770403730583
1.4299992956697398,0.2807560909483665,0.34121457113666626,1.7199695013569962,1.1431250459667304,-0.1107461088044543,-0.11590953576945388,-0.42249763421062475,-0.6329979011386888,-1.2369512954402213,0.666669017334511
-0.6116577465851499,1.2480926025881687,-0.8517478545352795,0.16742544073648916,-0.1594649134449041,-0.11074610880418248,-0.1159095357574993,-0.42249763421063014,-0.6329979011386961,-0.6456278040382383,0.6891125784137943
