Operating Expense Rate,Research and development expense rate,Interest-bearing debt interest rate,Tax rate (A),Total Asset Growth Rate,Fixed Assets Turnover Frequency,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Current Liabilities/Liability,Current Asset Turnover Rate,Quick Asset Turnover Rate,Fixed Assets to Assets,feat_asset_quality,feat_quick_to_current,feat_financial_volatility,Bankrupt?
1.520092557728461,1.12051385032054,5.447669066013484,-0.8549105520232252,0.453958524960795,-0.4110359189429512,-0.26991064343137494,-0.8339052722186012,1.2440624959011055,0.7597842870407879,-0.42333492158613456,-0.644044531627488,-0.28541965816326426,1.3670820246900786,1.1557392263712387,0.12965581315456517,0
-0.34552774167900785,-0.751574355190102,-0.1529335849154861,-0.8549105520232252,0.5267056436660769,2.8357720446024595,-1.0521424530123962,-1.5681763866567733,-0.7401238482336192,-2.3022484143886666,2.008455422702287,1.6580439863390952,2.045991899784897,-0.21804864997444143,1.2905546717643566,1.9934616841887873,0
-0.6100930704231479,-0.751574355190037,-0.15293358491888753,-0.38620169011156996,1.0324713260932747,-0.411035918942759,1.6050956262377363,0.9297795446294702,3.9722628810783904,1.1384898824649416,-0.42333492158611147,-0.6440445316274701,-0.8853188326685034,1.1444365762452453,1.0701481723160808,-0.9199394226359764,0
1.579091868129163,-0.2556824075291721,-0.15293358491214576,-0.8549105520232252,0.07983048590505948,-0.41103591894296304,0.06164725262075778,-0.10184758183797121,-0.6893880446102976,0.6328594389459699,-0.4233349215861649,-0.644044531627522,1.0269314912944802,-0.16906813236089438,0.23355533927716798,2.5618700547857585,1
-0.6100930704231219,-0.7515743551900376,-0.1529335849166267,-0.8549105520232252,0.024404109748654222,-0.4110359189429227,0.2916197888170404,0.8325585883100077,0.7465969420226398,1.100642555930739,-0.4233349215860973,-0.6440445316274924,-0.4234050795508158,-0.7391480069945356,-0.6029043907174207,1.7389982570437774,0
-0.6100930704231703,-0.751574355190102,-0.1529335849166267,-0.5449950361274664,-1.6841139352725378,-0.41103591894293845,-1.7247606831620819,0.8165751981180885,-0.8611204982022928,1.1190000150761001,-0.4233349215860585,0.1796113345175272,-0.06995553545487272,-3.107435872051282,-3.3868972397763715,0.09617732752515191,0
-0.6100930704231774,-0.32872075640946413,-0.15293358491702386,1.0091852490329523,0.29114354500135453,-0.4110359189428656,-0.8352798316744687,-1.150050088216794,-0.3390863038693931,-1.2899516583169626,-0.4233349215861602,-0.6440445316275173,-0.8222131518357124,0.41151939715324043,0.37303152883404805,0.6576705242161192,0
-0.6100930704231718,0.18254768575257982,-0.1529335849165452,-0.8549105520232252,0.8800487916631603,-0.4110359189428981,0.37751614625701935,0.10468395571412295,-0.4262839353286425,0.5953560948548579,-0.42333492158612496,-0.6440445316274905,-0.5366470976430606,0.47584301831092046,0.46865441807669384,-0.7879022001954843,0
2.4050822137389947,-0.00581437188606794,-0.15293358491692205,-0.014149647513934467,0.45742267347057025,-0.4110359189428592,-0.5689279317596937,-0.8602914629307052,-0.761383212901339,-0.7950284521855547,-0.4233349215861633,-0.6440445316275195,-0.6732153806100861,0.21169312862087164,0.36903755008247424,0.9964346302554212,0
2.2746626854848104,-0.751574355190102,-0.15293358491171805,1.1464993018679546,1.1052184447985567,-0.41103591894239955,-1.579386728947642,1.8171165957093025,-0.5330073486324493,1.110199037630113,-0.42333492158594893,1.2136253535270005,-1.1512218485684222,-2.946007711684628,-3.3240839360757524,0.6707543866638211,0
-0.6100930704231389,-0.75157435519003,-0.15293358491888753,0.15461622747880052,0.3985321488043897,-0.41103591894294483,0.5023392842445621,0.3697919884359641,1.0839983620423466,0.7448524441838452,-0.42333492158615216,-0.6440445316275127,0.5552789998303829,0.379412354876834,0.2653186883738201,-0.8656973111487369,0
-0.6100930704231492,1.055163748690805,-0.15293358490760373,4.069984527310358,-1.9085907587059434,-0.41103591894255864,1.3932971945093318,1.2703699142327693,1.6801059960347406,1.0114716354912314,-0.4233349215861394,-0.6440445316275026,-0.793774502730914,0.46426109233547813,0.36355759681420374,-0.2533684794623542,0
-0.6100930704231751,0.659219015287117,-0.15293358491888753,1.0229933660778128,1.4724181868347415,-0.41103591894118846,1.8741176286189973,1.1439664160215997,0.5251735881386991,0.8953334182818996,-0.423334921586166,-0.6440445316275151,-1.1400861952933865,1.3054768928218696,1.1177296049027958,-0.3533715818254808,0
-0.6100930704231596,-0.3879202602387534,-0.1529335849119421,0.516695741099592,-1.9085907587059434,-0.4110359189428726,-0.14430868799101734,-0.09177929452367121,-0.6619505706531965,0.3381726333445969,-0.4233349215861732,1.755816085557756,0.1472438825855809,-0.4987697323564256,-0.18355213709026386,-0.50126444871099,0
-0.6100930704231516,-0.7515743551900608,-0.15293358491888753,-0.37699627874832903,0.7172338117037199,-0.41103591894258895,1.6745834767201018,1.3916989254623855,2.657276089097164,0.2824782775330408,-0.42333492158615876,-0.6440445316275144,-0.5693972963153349,0.6037500644097559,0.5634821416511895,-0.9473948314563625,0
-0.6100930704231388,-0.7515743551900611,-0.15293358491369372,0.6563111467754059,0.3431057726479844,-0.4110359189427238,1.2313590845013185,1.1313631531730581,-0.25009432374947055,1.1444878105009342,-0.42333492158611286,-0.6440445316274845,-0.8999124636035657,-0.9593381555339343,0.3207340088623573,0.8542296630001625,0
1.9765609066181045,0.6861278806640667,-0.15293358491656558,-0.8549105520232252,-1.8816050418148293,-0.41103591894295727,0.037631855698023235,-0.016452369190399985,-0.46838403895173286,0.7538500063399269,-0.42333492158614766,-0.6440445316275122,0.4923190582775544,0.3051905322718732,0.04518409331835126,0.9633350803780225,0
2.3243463152959283,0.33246850713844234,-0.15293358491158565,0.03034317407505491,0.4920641585683236,-0.41103591894278635,-0.45199711637293183,-0.7273589631547934,-0.3302975141536114,-0.45543755652922596,3.055229011605389,-0.3865780036850813,-0.693146883805683,0.5834566736178036,0.35355890285523356,0.958317175053299,0
0.15689796478591964,-0.7411183389293443,-0.15293358491469175,1.3405800581096072,-0.03102226640775103,-0.41103591894169456,0.6726215706461398,1.084701777158481,-0.7984162329660718,1.0304543617049935,1.06849546531991,0.26849506107994614,-0.8142926954128242,-0.8325942035356887,-0.34206089621429675,-0.3364499716556719,0
-0.6100930704231627,-0.751574355190102,-0.152933584901972,-0.8549105520232252,-0.28390510762135,-0.4110359189429618,-1.0712761487619513,0.4670126817370697,-0.722855620646704,0.9994593705724749,-0.4233349215860616,-0.6440445316275184,-0.2505552690997988,-2.5522400443760436,-2.328300449506558,-0.9643557795180902,0
1.4393566592853946,0.4170392268945699,-0.15293358491337802,0.46223039053375337,0.5890603168420327,-0.41103591894227964,1.2421185226585818,1.2602395084427656,-0.39590628178304127,0.9989609679242878,2.8273599310278428,1.6580439863390952,-1.0092919248816616,0.3223119097482194,0.19017777110139017,0.2794354178989146,0
2.013823628976443,-0.751574355190102,-0.1529335849159342,1.3927440558346342,0.4089245943337157,-0.4110359189429564,-1.3685982375066197,-1.6300418663878344,-0.8800740248103629,-2.7137084973523864,-0.4233349215861665,2.232825418109404,-0.5109940015996096,0.016601852340021043,-0.15276487154370752,-0.8357916728123244,0
-0.610093070423028,2.0431035203873864,-0.15293358491888753,-0.32713363386411076,1.4447049987565388,-0.411035918942119,1.8787656272290314,1.1462341833630738,2.4120416123026613,0.9966740603226318,-0.4233349215860694,-0.6440445316274337,-1.1755407563440878,1.10893670317976,1.12047325634769,-0.9773882062767726,0
1.2406221400409239,-0.4382782797299021,-0.15293358491743123,-0.8549105520232252,-1.90859075870594,-0.4110359189316991,0.19247137607968254,0.7880397321412841,-0.6242948606203647,1.1494497755405118,-0.4233349215861721,1.4299090881622198,-1.244822618724977,-0.5938738071794263,-0.6980053343877701,0.6671569139154493,0
2.3367672227487075,-0.751574355190102,-0.15293358491261422,0.9585554865351245,-1.6785712976568972,-0.4110359189427399,0.10974160680920982,0.1844582538229912,-0.46211745088240874,0.6663223839343728,-0.4233349215861748,1.669895149880751,-0.5185296650955826,-0.5951148724185432,-0.12594327042793774,1.1390230472024692,0
2.17219019899938,0.9590606580588419,-0.15293358491888753,0.8649671376755154,0.3361774756284338,-0.4110359189428616,0.8125739516400642,0.5258400687327687,0.6660569941070817,0.5586867929603576,-0.42333492158611674,-0.6440445316274838,-0.6803069757860292,0.7525762481786683,0.5251264941147485,-0.8529232992708187,0
2.0076131752500532,-0.751574355190102,-0.15293358491234943,-0.03639605830843678,1.2091429000918166,-0.411035918942861,-1.1284281540958794,-0.7661056184718974,-0.77776147052638,-1.1433043407539938,-0.42333492158616715,1.1128904634229257,-0.24897966387352188,-1.2243468760049243,-1.4053673272738771,1.2278555732507364,0
-0.6100930704231721,2.8772783470728265,-0.15293358491133105,0.6639823229114363,0.24957376288405056,-0.41103591894267827,0.410922594277778,0.07755629779763097,-0.10779997439858666,0.7935081663216288,2.2897313190401953,1.503978860297569,-0.5176847603989486,0.6695801288434755,0.5753926022794474,-0.3818026708346217,0
-0.610093070423144,-0.12498220426970225,-0.15293358491618878,-0.8549105520232252,-0.5402520973447243,-0.4110359189425022,0.22480168120263078,-0.23110482460274023,-0.7025834662294214,0.8233789635248563,-0.4233349215861748,-0.6440445316275245,-0.9402076176464634,1.082763048456568,0.8089175962785542,0.3024498505429369,0
2.0852438468299246,1.428043740342822,-0.15293358491435569,-0.8549105520232252,0.5648112772736055,-0.41103591894294844,0.06168050245580459,-0.2557635661216806,-0.7040156863750386,0.07571667505678163,-0.42333492158617,-0.6440445316275232,0.6110005189711127,0.5565533240462956,0.5207202663973453,0.21108883241593165,0
-0.610093070423132,-0.1326704515202593,-0.15293358491888753,0.8565288439258812,0.7206979602134952,-0.4110359189429694,1.0522259369550027,0.7034440076246714,1.1635254131234298,0.6356605151402129,-0.42333492158606595,-0.6440445316274436,-0.10830299804823285,0.7009616497655948,0.625364982764158,-1.0391402586823462,0
1.8740884201326744,-0.6727698208718922,-0.15293358491553702,-0.8549105520232252,0.40546044582394036,1.4391228835223246,-0.08582675179421692,-0.7125948107046519,0.6710854356752842,-1.808150383346491,-0.42333492158611613,-0.6440445316274701,1.7896881608230366,1.2711531400458895,1.2905689364904724,-0.5213916476250424,0
-0.6100930704231559,0.8014515894224225,-0.15293358491050615,-0.6132685037381657,0.2530379113938259,-0.4110359189428923,-0.45252022279028364,-0.7040981411288322,-0.845638605194706,1.1201877623778695,-0.42333492158614294,-0.644044531627506,-0.6926726598386609,0.206641816697635,0.29561710908202843,-0.8359150196653224,0
1.4704089279173431,-0.751574355190102,-0.15293358491602585,-0.5396252128322421,0.19068323821786998,-0.41103591894297303,-1.1732166512524578,-0.6602295540101503,-0.6516268559793751,-0.7309493784342694,-0.4233349215861265,-0.6440445316275242,0.021960021793193445,-1.970436750451481,-1.6642373310802725,0.3775580170243217,0
-0.6100930704231678,-0.7104422323996217,7.586080987278572,1.181019594480102,1.3442446919730544,-0.4110359189426415,0.9898605867954163,1.1121377525754221,-0.3524310863724367,1.1570250942262044,-0.4233349215861428,-0.6440445316275092,-0.7843156033748377,0.27318944721546506,0.03540645201653254,-0.5784506669960473,0
-0.6100930704231372,0.5592718010298754,-0.07147027363259849,0.9877059558520536,-1.9085907587059379,-0.41103591894292507,1.627916801655672,0.804763758953303,0.08812393462555707,0.9343195524109168,-0.4233349215861217,-0.644044531627475,0.055517707797937264,1.4359543292765722,1.2905723637121604,-0.9698643667948239,0
0.9300994537214384,-0.05194385538941025,-0.15293358491666742,-0.8549105520232252,0.5336339406856275,-0.411035918942208,0.886809920259269,0.38866961416531143,0.8849333234542662,0.12256030266932713,1.730739980748403,1.2165881444124145,-0.7758454583872345,0.9709133223387557,0.8552644808224965,-0.35179086061120923,0
