ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Bankrupt?
0.15403830141548777,0.3223819301848029,0.2658349328214967,1.2213114754098786,1.2281952825013214,0.9627560521450805,0.8356464572696196,0.9599666388641359,0.36024844720726673,1.0163230240516603,2.8197076100247358e-15,-0.14428152492662744,1.819175627240237,-0.9697885196374894,-0.16799601196410807,0.3704918032786789,0.3698854337152166,0.3704918032786789,0.17886178861786003,0.2046204620461373,-0.46476761619190604,0.11570247933883407,0.09060402684559747,0.15818505338139988,-0.0008392782260965003,-0.002923301790892388,-0.0029210546529147285,-0.004055343503108783,0.3466135458167331,0.07093723129857278,-0.04400977995159712,0.3824701195219015,4.430591895905503,5.115483177647267,-0.17011340893890706,-0.7088222511951523,-1.051190476190474,1.0511904761904667,0.12655980971658973,-0.49568886442853555,0.0,0.1212500000000002,0.10293091416604477,-0.5931335356601122,-0.4264705882352935,0.12737127371278498,-0.13857886904761615,-1.300702768010005e-13,-0.11278040749126048,-0.5454545454545466,-0.15575098356861852,0.5186972255729326,0.3177479138727565,1.4382564953326482,1.031321105155346,0.5679636835675446,3.2103576711809656,5.08288170748765,8.32220014866154,-0.8478268790981107,1.9524931348100487,-0.4329830134379406,0.05407268989066674,-0.21626738902114476,0.760403288386237,-0.6486069436584901,-0.21815060260780902,0.9365195339527347,0.33125625198073805,0.025860062736921197,0.6740000472968467,3.5099610155111225e-14,2.975396682975391,-0.24615384615370234,1.501327753444638,0.08269085677818702,-0.21626738902114476,-0.6486069436584901,-0.22964872091977553,0.8893783921782383,2.9089654927886306,0.40432981363286846,0.5608958979659979,-1.064885545677251,0.0,0.3769144916330487,-0.2933027815543353,1.3430442578901465,1.2212220188015879,0.10197707869939009,-0.7097721143359682,-0.1406099726646135,-0.16547850134083347,3.0027256026216698,0
-0.3247293921731796,-0.7351129363449679,-0.30326295585412727,-0.2978142076502418,-0.2792100932528568,-0.2895716945988154,-0.9211102994910823,-1.1292743953264268,-1.8343685300218775,-1.159793814431438,-3.7140391146208325e-14,1.7032258064516776,0.6268817204301222,0.024169184290008316,-0.35144566301096813,0.6721311475410141,0.6710310965630515,0.6721311475410141,-0.7113821138211674,0.330033003300242,-0.4897551224387824,-0.3801652892562006,-0.6107382550335964,-0.3567615658355368,-0.4106588334037036,-5.836525886603517,-4.015527711578325,-3.9978530534992327,-0.1553784860557769,-0.4221840068788647,-0.35207823960779905,0.20796812748999727,-0.34021639205148235,-0.19624700338926976,-3.0540360240132345,-0.17238881645662893,-0.1908730158730148,0.19087301587301855,-0.29925271136194764,0.16969363419558545,3.419402985074783,-0.3795833333333266,-0.6172365666434205,-0.7078907435508484,-0.7205882352941163,0.468834688346866,-0.38820684523809945,-1.1964811153745032e-13,1153483317554.9106,-0.6287878787878801,0.0013885674612353234,-0.24487334137520414,4.177241655490983,-0.6285592628279119,-0.7655174719157751,-0.9746996897872094,-0.014240569882776994,-0.21765321661190215,0.30758458558283475,-0.5407252127439883,0.2661142610707252,0.6644848204144329,-0.3334245939042187,-1.1328935838285643,-0.674330588117718,-0.3955315872284621,3.067160312795932,-0.4756615707876539,-0.8401909134608648,-0.4674393649948232,-0.12094377058402092,-1.716741477288626e-14,-0.34404796499716117,-0.2461538461538233,0.899822258989607,1.1405035295354329,-1.1328935838285643,-0.3955315872284621,1.0748499891915801,0.3017328425750253,0.35132719554375724,0.22576443421128267,0.25446976934690246,0.5204452133565279,0.0,-0.7671858394738995,16.01867670942474,-0.2702300869215912,-0.29754364716550386,-0.7451227757964364,-0.17001254523564463,-3.619228904498507,-6.1879838367840625,0.19333344723615084,0
1.11240632805996,0.8706365503080069,1.1976967370441343,0.5409836065573741,0.5458036204058809,1.1536312849168633,0.8363769174593161,1.0208507089222179,-0.06004140786645126,1.079896907215719,-3.8450558318548285e-14,2.5536656891496574,-0.2833333333333422,-0.09969788519658639,-0.35144566301096813,-0.21147540983606783,-0.21112929623568447,-0.21147540983606783,0.8170731707316978,-0.17821782178222484,-0.03498250874563013,0.8181818181817988,0.6442953020133765,4.732562277581764,6.568946705792051,47.625048080606746,47.58843877308905,49.401160942312316,-2.5498007968127046,1.6229578675822982,2.672371638142438,-0.009561752988048964,-0.7014355420408733,-0.5233528974125681,0.370246831221768,0.8993191366072829,0.6777777777777831,-0.6777777777777797,-0.44088254610644884,1.1254815630159045,0.0,0.8304166666666603,0.6252616887648168,0.2714339908953086,-0.05882352941176087,-0.04065040650400646,0.0360863095237928,-1.258931391358488e-13,2263438962749.411,0.2575757575757555,-0.24253644989585657,0.4800965018093576,1.316295075249597,-1.1800840455724964,-0.40307096871543463,-0.536675763508868,-0.1258727950863385,-0.5778518265470993,-0.2496693871259058,0.87703055639819,-0.27149902352507915,-1.379331261906755,-0.4653830791638236,0.026512633316137162,-1.3836809985777183,1.130690837125185,0.8318853306896591,0.19519644093042593,1.247300950755907,-0.42224835423691187,-0.19403915642502284,-2.2282206409158948e-14,-1.2488044558428226,1.2681318681319442,0.538760204791959,1.6115576199278123,0.026512633316137162,1.130690837125185,0.8627017593384766,0.402070041128167,0.2529613038655614,-0.2620521365361041,0.5516682190945102,1.8075515738025862,0.0,0.668152679930712,0.16030208210646008,17.851027315590056,0.5408590568795832,1.0807339415603143,0.9083086392675681,0.3880659498699519,0.3468561172647372,-0.4150231949804272,0
-0.3147377185678634,-0.33675564681725234,-0.15642994241843736,0.47377049180327935,0.4783324190893747,-0.05586592178729966,-0.4163623082524856,-0.23936613845129756,-0.9233954451312667,-0.2268041237119217,-4.9558497388425575e-15,-0.14428152492665253,-0.17186379928311474,-0.03323262839876141,-0.35144566301096813,0.09836065573771033,0.09819967266776458,0.09836065573771033,-0.2926829268292759,-0.00990099009907724,-0.20789605197401428,-0.18181818181821108,-0.41275167785235434,0.6373665480428827,4.581535879111421,1.1447034387267263,1.1438235068023745,1.2587468193578455,1.0677290836653386,0.06018916595108745,0.4022004889977414,-0.01992031872515939,-0.32975037126087076,-0.4353145407952322,4.578385590389775,1.3612921918006788,0.8976190476190438,-0.8976190476190389,-0.2766565489820092,1.8000366905155547,7.0597014925378465,-0.17958333333331908,-0.4193998604326823,0.13315629742045723,-0.5294117647058819,0.23848238482394046,-0.23195684523809265,0.9437229437228237,2285202798929.696,-0.21212121212121335,-0.45394584586901465,-0.27864897466836047,0.442659439725831,-0.48828962523101216,-0.5226539054504225,-0.4482196252639166,-0.005632163857947043,-0.410754981508516,-0.04645210266011073,0.10153038832483652,-0.25089855934590505,1.7725421008181923,0.17711440681315951,-1.076319664984423,-0.3559950408498302,0.5948800427882492,2.842195272496115,-0.3577537206906768,-0.3218669416880022,-0.11990912077707333,0.21189070083329978,-1.1727621876673676e-14,-0.11127986188228138,-0.24615384615382968,1.1590414119058003,0.7337383161714872,-1.076319664984423,0.5948800427882492,3.7224554426738257,0.5120278735073536,0.28973987043598026,-0.19826443336656877,0.8063511452333998,0.49869921072096224,0.0,-0.396035825629203,0.02707706498735686,-0.6996579815536558,0.4737507921281943,-0.34593487278501234,1.373080384958777,111.64796678624344,8.027145795802689,-0.4997367243779256,0
-0.4396336386344777,-0.47227926078029137,-0.5134357005758238,-0.6202185792349342,-0.6198573779484144,-0.3417132215962394,-0.3907962016078303,-0.4395329441178164,-0.21532091096689934,-0.4415807560136371,1.3817733990147645,0.029912023460411694,1.3136200716846766,0.036253776435012396,-0.35144566301096813,-0.2049180327869057,-0.20458265139118537,-0.2049180327869057,-0.43902439024393525,0.8943894389438581,0.18190904547725947,-0.3057851239669442,-0.37919463087248517,-0.5660142348746035,-0.38262694083267235,-0.8441418570653266,-0.8434929664063281,-0.9153148855007374,-0.5976095617529881,-0.0932932072216876,-0.39608801955939615,1.2573705179282844,0.4653843433986287,0.1037447300983623,9.286857905263313,-0.04968854121397999,-0.05039682539682797,0.05039682539682807,0.026199478140472594,0.17648137956338664,1.116417910447851,-0.3045833333333301,-0.3859036985345686,0.20675265553877561,0.2647058823529434,-0.086720867208645,0.08947172619047086,1.4891774891773895,-0.058654044041993265,0.3560606060606042,0.08747975005785572,-0.2738238841979358,-0.06398077782744167,0.28974451532228257,-0.2512362382728203,-0.02509155701015673,0.3916196317328552,0.11200721546417818,0.4842587050416255,-0.26183278971520907,0.9988161239636599,0.3647824644048837,1.1399220651052813,-0.7616480090458309,0.24648542040015375,-0.18837819411135265,0.6880580139504558,-0.20705920467387307,-0.4236154933889411,-0.3825700038777811,-0.2693717159329597,1.4629258517034032,0.07405850465388802,1.5758241758242704,0.8176744746155892,0.08363890840738765,-0.7616480090458309,-0.18837819411135265,0.7738207324390123,1.1552023673011098,1.1490786834362552,1.1759869352632093,1.0656303557605105,-0.373528547173707,0.0,-0.4969269120057326,0.10166122705224588,0.5013901226867424,-0.6199172272923816,-0.49932780864227,-0.04659881964922236,14.327950863430848,5.37334167743679,0.046386399434797346,0
-0.47960033305579075,-0.33264887063654325,-0.5412667946257248,-0.3087431693989024,-0.3071859572134027,-0.38547486033344125,-0.33455076698478164,-0.3669724770627521,0.04140786750118776,-0.3969072164994308,-3.5659332603572805e-14,0.04486803519061754,-0.649820788530518,-0.3323262839879163,1.585244267198408,-0.5114754098360834,-0.5106382978723655,-0.5114754098360834,-0.3495934959349623,-1.1320132013201578,1.7131434282858533,-0.20247933884295907,-0.184563758389305,-0.28594306049756457,-0.42005874947657923,1.9373028694527306,1.9358136674600592,-0.5253657760824827,0.27091633466135456,-0.10619088564039351,0.2726161369195283,-1.709163346613637,-0.08683968601938376,0.013970405885749328,1.020013342227356,1.085614950021739,0.7734126984127025,-0.7734126984126987,4.801657880256545,0.48431480462297893,3.271641791045071,-0.19750000000002352,-0.1824842986741389,2.528452200303721,1.9558823529411702,-0.2682926829268163,0.36049107142855447,-1.0422165263545841e-13,2.887013788845484,2.765151515151506,0.1381624623929656,-0.30759951749098546,-0.7039375651914693,0.4559309611945383,1.252524739625749,1.1506178832803595,-0.15587576276133497,0.021126876687521095,-0.29949335825435663,1.366832650408117,-0.7538656030225415,0.10936302827383856,-0.20657839117206048,0.49249669208657965,1.0125853306394317,1.7209062450102803,-0.21815060260780902,-0.3149970708118868,-0.3396056882784203,1.2083352331389403,-0.29840790763298675,1.9218436873747586,-0.2318428583853216,0.18021978021979101,-0.47037032433159703,-0.6511600825861167,0.49249669208657965,1.7209062450102803,-0.22964872091977553,-1.1183118249588988,-0.7167759499229213,-1.1494098711009275,-1.5188827767958077,0.10343410209655131,0.0,-0.30802578479779164,-0.2526397454584935,-0.04052002298674271,-0.3087331054270654,-0.23058831015648712,1.0957244955638528,0.9386205811641477,0.8207414995817636,-0.4539153513683036,0
0.27643630308076306,0.2741273100615905,0.16314779270631838,-0.4918032786884646,-0.4909489851892073,-0.0577281191822375,0.315558802049154,0.2118432026699021,1.1552795031090073,0.24914089346664633,1.182266009852195,-0.14428152492669172,-0.6254480286738683,-0.2356495468278831,0.8604187437686975,0.18032786885245708,0.1800327332242232,0.18032786885245708,0.333333333333319,-0.8217821782178736,0.27786106946526445,0.004132231404929459,0.3926174496644222,0.21832740213553617,0.017205203516563884,-0.032771751671341616,-0.0327465600718959,-0.041905216286361464,-2.1725099601593625,0.11951848667230854,-0.051344743276528534,-0.8350597609562301,-0.15020154161658272,-0.23501694635033354,0.09539693128855371,0.3098652759669644,0.2865079365079381,-0.28650793650793605,2.2658111010526922,0.03999266189682533,5.29402985074661,0.009999999999994943,0.4162595952546932,0.2240136570562196,0.2941176470588237,0.24390243902443917,-0.2353050595238181,-1.24197469390589e-13,0.3270220209919799,0.2727272727272709,0.4105531127053917,0.14354644149574702,-0.5175737594993202,-0.18812441171054542,-0.11746781440374532,-0.13547922476820357,0.16299047859252072,-0.14964596065517083,0.03793692769270429,0.19637484677162348,-0.6264719509622536,0.5056575164152677,0.0383389687984708,-0.42071704000156396,-0.13850997274857754,0.2595057719493847,0.4439183458626628,0.08314146841213993,1.4776065481404888,-0.7277863149946139,-0.19497766768683547,-2.376399034098264e-14,-0.16941341776090865,1.5120879120880026,0.6639645742777639,-0.559751599028725,-0.42071704000156396,0.2595057719493847,0.5567457330920869,0.732090890724432,0.5851445535609986,-0.8241148074755047,0.7908727282577569,0.18933686283546397,0.0,0.22883201814627105,0.6996722573955018,0.08015096354997649,-0.4915017888837217,0.3068250666981825,0.3152639002105856,0.12535491740818563,0.09992553798491684,-0.2133392909420399,0
1.3055786844296546,1.520533880903464,1.3541266794625537,0.5262295081967122,0.5222161272627541,0.7681564245834221,0.4733382030705067,0.492910758964924,-0.23395445134072199,0.5300687285177006,-2.788377525470551e-14,2.7296187683285495,1.6258064516129866,0.38066465256793275,0.1630109670987035,0.8950819672131254,0.8936170212766191,0.8950819672131254,1.4878048780487363,1.798679867986695,1.205397301349323,1.9132231404958433,1.3926174496644235,0.9462633451966184,2.1458665547474647,3.1566274328788038,3.154200937808112,3.2672550891294727,0.5179282868525896,1.3628546861559205,2.074572127140005,2.2039840637451222,0.7630294887207417,0.4949160948995545,-0.04536357571702747,-0.44792119368391486,-0.5722222222222207,0.5722222222222203,0.516694179668842,-0.49568886442853555,0.0,1.9329166666666158,1.3991625959525398,0.2951441578149907,1.4558823529411737,0.7181571815718037,-0.5174851190476163,1.8116883116882239,0.1527063181724484,0.9393939393939374,0.1611895394584573,0.8419782870928901,-0.46454980628817594,0.7231104392043369,0.2526184697553562,0.3921144449692151,0.20330403127346217,0.5292206814065364,0.2452098703998148,-0.17884865722666,2.3768806997290053,0.09630580746164867,0.9487218381263709,0.48225447515042213,0.4208181158093623,-0.2567315809112846,-0.21815060260780902,0.9636369431538847,0.3397993677577519,1.4533930914308792,31775711490296.33,1.396793587174343,0.008732145156578957,0.7120879120879547,0.5182424109965876,-0.262751071282503,0.48225447515042213,-0.2567315809112846,-0.22964872091977553,1.1816039033270214,1.8553763397132024,1.6449511022963643,0.8873535790069295,-0.5209672030337327,0.0,1.5059723894486332,-0.32104542489066423,0.018475770555000673,0.5263195239619947,1.0946450521632356,-0.44729318403030166,0.005410321608776355,-0.01776175021068159,0.8115853296881848,0
-0.00582847626976445,0.07597535934291055,-0.11036468330134877,0.2218579234972808,0.22545255074051682,0.21322160149314404,0.017531044561510518,-0.07089241034080328,-0.2919254658351571,-0.1443298969102431,-2.63172710269222e-14,-0.11290322580645591,0.38620071684593915,2.2658610271903927,1.1056829511465625,0.04262295081969305,0.04255319148938319,0.04262295081969305,-0.06097560975612977,0.22772277227722254,0.4587706146926523,0.4008264462809901,0.1442953020133975,0.3396797153032119,0.3375577003728709,-0.050696207399713304,-0.05065723729634384,-0.2199427480860589,0.12749003984063745,-0.0872742906281294,-0.09046454767654118,0.18167330677285906,0.6974047097093572,0.9271720261221752,0.42028018679156404,-0.1437056352310674,-0.1567460317460299,0.15674603174602617,-0.13296767666006915,-0.32617868281047746,0.0,0.4108333333333134,0.1573621772504955,0.2357738998482772,0.7205882352941142,-0.1761517615175392,0.211309523809504,-1.0628954256870524e-13,-0.058242436715374386,0.5151515151515107,0.4519787086322602,0.5211097708082456,0.2286591044553837,0.5854125724843319,0.5507092743567011,0.24635831493362279,0.4728239288457009,0.9128885887387015,0.5269780048317941,-0.225957042556036,0.3125907579278731,-0.2847377192172625,-0.19377695907342646,-0.5481347090987403,0.48560679174539917,-0.19260370784147188,-0.21815060260780902,0.010331727085453286,-0.14206341452029497,1.0039210411901782,-0.26624439028359226,-2.2359452143908452e-14,0.1479155098112035,1.439560439560526,-0.07926640872323826,0.21224600409176295,-0.5481347090987403,-0.19260370784147188,-0.22964872091977553,-0.08852292764463589,-0.07176758910585294,0.2958040828110132,-0.08855461936215554,-0.49236661402630705,0.0,0.10539106959587817,-0.27270064757690105,0.2651052977462988,0.22193439055896919,0.056496028215402706,-0.14109418272696017,0.4342122479492956,0.3887661688026379,0.15464965488029137,0
-0.6444629475437171,-1.1108829568788534,-1.1381957773512499,4.010382513661183,4.057048820625214,0.1089385474902443,-0.550766983198859,-1.874061718097828,-1.6708074534162465,-1.9175257731983213,1.7581873814840573e-13,-0.14428152492646415,0.40215053763440173,-0.9697885196374894,-0.35144566301096813,1.4426229508197008,1.4402618657938298,1.4426229508197008,-1.0040650406504004,-0.33993399339941766,-0.4942528735632201,-0.23553719008264828,-0.46644295302015437,-0.013167259785711384,1.354259336955361,-0.26248172936389574,-0.26227996002747855,-2.397980279932978,-0.12749003984063745,-0.4067067927774513,-0.29584352078283,-0.24701195219125932,16.176790891733244,10.770356286682485,-0.17211474316257264,-0.758945386064046,-1.1611111111111097,1.16111111111111,13.135417221364785,-0.49568886442853555,0.0,-0.2345833333333314,-0.4762735519888841,-0.7173748103186347,-0.6911764705882338,-0.4444444444443555,0.7280505952380868,-8.060634959781683e-14,-0.11092817452150272,-0.6969696969696978,-0.4582272622078226,-0.2316043425814445,-0.6889481820890994,1.9375545387454514,1.453624680812587,0.819152642155947,0.15976774823731146,18.830373453367258,4.305371906123085,-1.11300639919102,-0.0006987264873368907,-0.508348087015733,-0.7276268931146922,-1.469317822336072,1.0563085518439486,-0.7742858485491851,-0.21815060260780902,-0.8782510989566874,-0.608524010128274,1.9885150274352943,1.5503097763947868,9.451376919054378e-14,5.883549747601042,-0.24615384615381528,1.399276552951681,-0.6587670137803133,-1.469317822336072,-0.7742858485491851,-0.22964872091977553,0.5408847660839717,2.4210462827594648,-0.37825550495913973,0.3174135099836514,-1.2642891309884852,0.0,-1.105230604540022,-0.04855405115890467,0.5066607866539014,4.00970414490049,-0.9026399540346836,-0.7601948173467117,-0.14273088202725528,-0.16766113464061252,4.32398617775113,0
