ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Bankrupt?
0.7460449625312205,1.135523613963018,1.0364683301343411,-0.31693989071036627,-0.31705979155235475,0.0716945996263785,2.217677136598746,2.706422018344109,6.258799171865781,2.779209621990463,1.6896551724137912,1.2838709677419844,-0.073835125448067,1661465256796.7686,-0.35144566301096813,6.0491803278689735,6.03927986906731,6.0491803278689735,4.548780487804826,1.0528052805280217,0.733633183408295,0.3677685950413016,3.6577181208053173,0.07669039145959175,-0.02240872849856045,0.12524040310802176,0.1251441309861908,0.2000636132408161,0.16733067729083664,1.0958727429061172,0.3630806845961568,-0.2007968127490472,-0.467293685029353,-0.13788542613870938,-0.11541027351634238,-0.1308126901347373,-0.14166666666666342,0.14166666666666303,0.02953653904187467,0.10915428361767437,3.10000000000027,0.3774999999999801,3.7205163991626304,-0.7014415781487517,-0.5294117647058819,0.6260162601626602,-0.47414434523809246,2.080297272842067e-14,-0.10742951224532386,-0.4166666666666666,0.11802823420504677,0.12303980699635036,0.7949169274325827,-0.680831395934574,-0.136666296927125,-0.5198725590760119,1.7359945014048919,-0.1912905659048958,1.0267910965390399,0.24342641120724284,0.01991245152525448,-0.05403304855562353,-0.761020026130827,0.34625498393127185,-0.721958390579353,0.10671163848563837,-0.14837278373247428,1.6598670507472906,6.219539705926359,-0.8451672444562965,0.056284167531547316,-2.012543000000059e-16,-0.5440237468692235,-0.2461538461537504,0.18301148263010086,-0.023650733734664565,0.34625498393127185,0.10671163848563837,-0.17923134847379513,0.05777289717239389,0.08131305243153016,-0.02304877662760792,0.04242548648942142,0.8340414643736515,0.0,1.2252913119037787,3.2953639464202387,8.086496847494342,-0.31690914418163607,1.0987946833971058,-0.1281460496992355,-0.06671194539620741,-0.09009844719584076,0.1382607415215554,0
-0.41965029142381216,-0.5574948665297624,-0.3589251439539474,-0.7060109289616838,-0.7059791552385672,-0.7216014897538136,-0.5872899926965833,-0.6038365304415914,0.07246376811614189,-0.7147766323013757,0.2098522167487095,-0.14428152492669172,0.023835125448075895,0.03927492447126337,-0.35144566301096813,-0.41803278688525436,-0.4173486088379849,-0.41803278688525436,-0.7520325203252106,0.1683168316831476,0.29635182408795313,-0.6983471074380099,-0.5939597315436396,0.3882562277590423,0.2292068820764774,-0.14701130856059752,-0.07264201706382445,-0.1436068702331048,0.250996015936255,-0.46560619088546235,0.019559902200049988,0.02071713147404989,-0.6073120712820888,-0.52814747458047,-84.3575717144181,2.5362885701869016,1.2694444444444408,-1.269444444444434,-0.37651987148763977,2.9271693267290595,0.0,-0.6974999999999901,-0.6071179344033949,-0.5415402124430563,-0.20588235294117666,1.6043360433605325,-0.7966889880952385,0.004134199134044402,2200867933731.0938,0.5909090909090888,1.3641518167090976,-0.9445114595899504,7.845039859931436,-0.8600177576854138,-0.6620981463782548,-0.9968807764862564,-0.4118385672541214,-0.328593700642043,-0.28589169320619806,-0.26960446192135823,-0.2229122551826937,-0.5107349121218194,-0.8178749112930415,-1.637701597129488,-0.9981339210034273,0.5355122899663239,8.866119145190517,-0.48792932355979374,-0.6470602704651834,-0.525129272135229,22845064155654.96,1.5571142284569128,-0.8286597050825506,-0.18923076923078058,-0.08109233833626109,1.5881842586836201,-1.637701597129488,0.5355122899663239,7.548055297679931,-0.08664270468675823,-0.06720772214684716,-0.0891703408725242,-0.09202378410429049,1.3279239750954652,0.0,-0.6278181539893164,31.399228447923026,0.29920136366051925,-0.7054756998496966,-0.7721573522787487,2.5551735344276922,-9.839823321241841,75.84543877674335,-0.6126922162062497,0
0.821815154038314,1.1047227926077865,0.9280230326295534,1.5743169398906824,1.583104772353174,2.2513966480473218,1.1840759678609807,1.2977481234305204,-1.5175983436878147,1.3298969072128306,-1.819993093743913e-14,-0.14428152492664217,2.9342293906812094,-0.9697885196374894,-0.046859421734796076,0.7475409836065589,0.7463175122749711,0.7475409836065589,0.8699186991869851,1.966996699669936,-0.12793603198401005,1.4380165289255673,0.7348993288590184,1.556583629893971,2.2638690725802064,2.4608046772838916,2.458913060187376,2.2454675573051666,0.8326693227091634,0.5326741186582503,1.5843520782391565,2.509960159362627,1.6946467717983158,2.202198892287308,-0.16811207471524148,-0.5936549326379925,-0.8222222222222207,0.8222222222222203,1.410991000585838,-0.49568886442853555,0.0,1.456666666666649,0.7700628053035381,-0.7126327769348083,-0.029411764705880434,2.2466124661246885,-0.9118303571428643,-1.0955680866322917e-13,0.022844206626885293,-0.28030303030303116,1.6918537375607525,7.022919179735018,0.29975506630904947,1.1955233617419065,1.1227915772449713,0.6258788316782424,4.68920452753647,2.159251916095421,5.675510776891742,-0.43587924020441265,4.338903135823975,-0.43891729879539476,-0.4573810770655604,0.5916264517067584,0.6857888278262003,-0.42967359983137493,-0.21815060260780902,1.1230147645814734,0.4741484831135259,0.5937987749695067,0.27297863430741,1.1976007338477297e-14,1.559473783258367,-0.24615384615370842,5.164493998771193,-0.43839453051045757,0.5916264517067584,-0.42967359983137493,-0.22964872091977553,4.58169233923594,9.550334229355443,2.196019162477594,3.223782099208463,-0.7884041934422608,0.0,1.0672241448401827,1.0263380860437539,1.0754044613460234,1.5738516384365027,0.6508157213440632,-0.5939053199603341,-0.13800324711179907,-0.16279739587609393,1.5818050232564163,0
-0.37635303913405566,-0.8901437371663244,-0.4203454894433929,-0.48797814207647167,-0.4871091607240691,-0.23277467411404681,-0.7772096420763088,-0.9266055045881608,-1.5548654244364108,-0.9458762886608675,1.736453201970443,0.2340175953079268,-0.2775985663082196,1.03021148036251,-0.35144566301096813,-0.7950819672131343,-0.7937806873977394,-0.7950819672131343,-1.2235772357723464,0.013201320132002842,0.7241379310344822,-0.07438016528928663,-0.9362416107382803,1.651957295374426,4.993789341137183,0.03546426648231013,0.035437005150513824,0.024252544527158495,-0.26294820717131473,-1.0318142734292468,0.0880195599031069,0.1290836653385874,-0.6819885439502159,-0.579234520955605,-5.778519012670906,2.9713168187744703,1.3654761904761934,-1.3654761904761854,-0.4579583577400362,2.603375527426146,0.0,-0.07083333333333829,-0.9654570830426178,1.7695371775419668,0.2058823529411727,-0.3712737127370905,0.5597098214285576,-1.209302032960651e-13,-0.11545585511422878,1.4848484848484795,-0.3981717195093768,-0.3160434258143264,-0.13070891074355492,-1.293168733095814,0.08604399992990058,-0.04430225940936412,-0.3569183037872939,-0.5433942530226271,-0.38512742945539413,1.800605205432916,-0.25241006851110137,-1.4018319802528205,-0.4956219599520542,0.264017655910478,-2.0110019007414524,3.781021155275964,0.20146907739432418,-0.8836921793595698,-0.8775984994743421,0.20587760845935651,-0.22921835712182828,-2.3127666764329312e-14,-1.1422549088100773,0.2307692307692446,-0.48343031396132047,0.8836508955400858,0.264017655910478,3.781021155275964,0.8309483118432959,-0.5941830736406719,-0.32098103813920326,-0.1442054325166856,-1.1818576600667008,1.694637628133128,0.0,-1.1132739940829164,0.10689421530455114,1.9722446628405255,-0.48769591889580527,-1.8760564281326135,2.9928600939357257,-5.599786922484006,-15.62730021488761,-0.6371422206198788,1
-2.4729392173189018,-3.0821355236139376,-2.8301343570057678,-0.7491803278687976,-0.7493143170597503,-2.3808193668469912,-3.788897005117902,-4.266889074221314,-5.31262939959859,-4.310137457044745,2.420961079310434e-15,-0.14428152492664262,-0.0591397849461895,-0.29909365558915485,-0.35144566301096813,-1.4573770491803468,-1.4549918166939841,-1.4573770491803468,-2.4308943089430928,0.6930693069306465,-0.3583208395802097,-1.3677685950413059,-2.7852348993288483,-1.1592526690385374,-0.10197230382003979,-0.17785983536954109,-0.1777231147640927,-0.4540394401985581,-0.32669322709163345,-0.8993981083399556,-0.5488997555008236,2.428685258964204,-0.5333427621808959,-0.5560056212283958,-0.5243495663767572,2.932493118933826,1.3575396825396784,-1.3575396825396706,-0.2907503061930597,2.9181801504310667,3.1597014925376237,-1.3754166666666485,-2.1817864619679446,1.536418816388662,-0.3382352941176463,0.1192411924119034,-0.1309523809523794,0.8636363636362406,-0.08808396789464462,0.5378787878787865,-0.29171488081462504,-1.3305186972256893,-0.24929686335866086,-0.8097171595662803,0.24051853489070876,0.5627206954571955,1.1975002363388323,-0.539952602023231,0.05078946454596661,2.1157919519634505,0.072406329383243,-29.7835862938239,-0.08095372240688045,0.5671043580929201,-0.8988142585784296,4.219326347083197,-0.21815060260780902,-3.184538229109509,-1.377827122680497,1.862617150881119,0.40584841064501953,-3.120135221823736e-15,-0.7670801930318109,-0.2461538461538006,2.733202808190787,-0.11904776043199175,0.5671043580929201,4.219326347083197,-0.22964872091977553,2.057310332969438,1.0081531693075878,0.6129460473650601,4.473854160998052,1.0424301628733263,0.0,-3.4383834517348317,-0.042853521656101096,-0.8969968406027387,-0.748910786227038,-6.997097183780794,2.95383419122163,-0.5777440949713382,-0.6393852356606853,-0.6351872975511637,0
0.17735220649459676,0.49486652977412143,0.28310940499039666,0.900546448087452,0.9067471201316236,1.684357541898894,1.2702702702733122,1.4311926605436665,-0.012422360249215107,1.50687285223319,-3.5944151554090056e-14,-0.14428152492669172,-0.04820788530461878,-0.29909365558915485,-0.1500498504486548,0.42295081967213455,0.4222585924713679,0.42295081967213455,0.8495934959349414,0.47524752475240273,-0.20989505247376442,0.8884297520661053,0.6644295302013061,0.006939501779889853,-0.03231221150550981,-0.06008154473237166,-0.06003536013338663,-0.06750954197302006,-2.2916334661354583,0.21410146173707253,-0.06479217603823324,0.3123505976095694,-0.1681634962166744,-0.9625526990162706,0.42895263508971737,0.39055483123279183,0.3500000000000046,-0.3500000000000029,-0.1834140973072282,0.7209686296092128,0.0,0.8441666666666398,0.6517794836008028,1.4209028831565074,-0.4999999999999994,18.154471544715545,-1.3366815476190588,0.17380952380937534,-0.09878575838651785,-0.2954545454545467,4.75121499652858,12.94933655006121,10.670652659812218,0.06612006843814917,-1.1139016096398566,0.5523373257267201,-0.5428144742136094,-0.9421832712790924,-0.43774175434211776,0.9415954305991661,0.0897108005958256,2.9551325045126844,1.961043854131085,0.5789985491203351,0.1829474453169874,0.8721587116288047,-0.21815060260780902,0.618902498188717,1.6647236398228815,-0.5950887271398233,0.7707990744060087,0.5571142284568844,0.7916277411133481,-0.03362637362637564,-0.06709597145929365,0.12531164547638274,0.5789985491203351,0.8721587116288047,-0.22964872091977553,-0.07726649478394942,-0.06118481383808755,0.2512322668302865,-0.07753905618582732,0.21552578016392618,0.0,0.5862749893718147,0.5190681134835985,-2.5665457805997716,0.9003986159110019,0.7405429704266352,0.39639595770270203,-0.024863943737404588,-0.0479797901378633,-0.2517718352440177,0
-0.4704412989175648,-0.32956878850102866,-0.46928982725527824,-0.2956284153005063,-0.2940208447613652,-0.16759776536100435,-0.14024835646570444,-0.18265221017424554,0.1055900621116713,-0.21048109966026146,-4.1640530564238056e-14,0.1782991202346109,-0.3177419354838764,-0.41691842900324744,0.8599202392821569,0.2540983606557598,0.2536824877250666,0.2540983606557598,-0.26829268292683184,-0.34653465346537243,-0.1419290354822608,-0.23140495867768857,-0.21812080536912964,-0.6341637010668999,-0.5363827108729693,-0.48596045849490377,-0.4855869013735258,-0.5262404580096874,-0.0199203187250996,-0.2231298366282714,-0.3484107579461193,-0.4924302788844765,-0.4576762605190582,-0.2995784078697159,2.320880587057193,0.5543966391424029,0.4678571428571495,-0.4678571428571465,0.9264249072546378,1.081086039258842,0.0,-0.2295833333333286,-0.2170272156315661,-0.19480273141115118,-0.4411764705882347,-0.21138211382104696,0.2659970238095173,-1.2303945102796993e-13,-0.04939287919325892,-0.21969696969696892,0.25850497570006975,-0.05186972255733472,-0.03972954850245093,-0.6871040463463368,-0.5164296542372369,-0.7252512974704471,0.022274741763191983,-0.3140068102847051,0.03566965231083705,-0.07116290771265184,-0.34677920545704105,2.155557688831294,-0.4281147973118163,-0.981812843799926,-0.7035958079895278,0.140296352149799,2.736501049617914,-0.14740628815171003,-0.09302667726639356,-0.6124577595468527,-0.18519304619834626,-1.99634778338683e-14,-0.5784239345729286,-0.24615384615383598,-0.39605555395658454,-0.3947660496273179,-0.981812843799926,0.140296352149799,2.0085088386126806,-0.28448167956738457,-0.21175992343482733,-0.40580722599080044,-0.3200176887228171,0.8068019787276017,0.0,-0.32996842152232464,0.04864971799545308,-0.4482462514680897,-0.2953788337675015,-0.29797191928629746,0.5611747311556677,3.2264392711818894,2.321866776500739,-0.31674952544625207,0
0.047460449625308244,0.18583162217658608,0.20153550863721859,-0.033879781420710665,-0.0312671420734792,0.13314711359849166,0.3133674214794781,0.45371142618654603,0.7246376811671249,0.4123711340206256,-3.719735493630685e-14,0.5683284457478222,0.4722222222222746,-0.27492447129914654,-0.35144566301096813,0.6049180327869124,0.603927986906746,0.6049180327869124,0.11382113821137285,0.2508250825082094,-0.22738630684657782,-0.0785123966942161,0.043624161073790066,1.7192170818511194,4.3022240872573745,3.242403261788762,3.2399108309589537,4.362595419924408,0.6573705179282868,0.018916595013986313,0.6638141809289992,0.46215139442228736,0.7457746976875729,0.8394643299991694,-0.028018679118558102,-0.49210488193540014,-0.6436507936507927,0.6436507936507888,0.3956192200508252,-0.294808292056581,0.0,-0.07249999999998695,0.052686671318896636,-0.25948406676782565,-0.20588235294117666,-0.2710027100270655,0.3643973214285599,-1.3259310251955036e-13,-0.07141387116690648,-0.3712121212121199,-0.19555658412404717,-0.039806996381178274,-0.22756016241989835,0.48520294478764237,0.2982158586226309,0.08986785654583304,-0.07211455635416303,0.8554260736080582,0.08073440217270113,-0.339501310391511,0.696518207374417,-0.19548660296918494,0.08725898606777202,0.23971843589019112,0.2012282315519226,-0.35499341243775406,-0.21815060260780902,0.04388484946486489,0.5003055083225512,-0.3667827282203383,0.14636183491130433,-1.968445082104261e-15,0.9644686165999413,1.4835164835165724,-0.9846914360602472,-0.19733829079797496,0.23971843589019112,-0.35499341243775406,-0.22964872091977553,-0.7821510045238443,-1.2154503175051312,0.28694653105924806,-0.6078095774329576,-0.5136472859189185,0.0,0.20013582817206424,-0.15587649625671957,2.289791158820523,-0.03391926687965342,0.043251297933437745,-0.49163734820415966,0.05361457129047046,0.029922305891654653,0.9871155884430876,0
-0.04662781015820188,0.06160164271046315,-0.06429942418427809,-0.5295081967212439,-0.5287986834887053,-0.5176908752264122,0.23082542001680162,0.23936613844489682,1.9378881987700918,0.1658075601338227,2.3916256157635716,0.42463343108506013,-0.18064516129030747,-0.386706948640737,0.19491525423729075,-0.3491803278688718,-0.34860883797056436,-0.3491803278688718,0.048780487804843904,-0.10891089108917107,-0.06246876561719415,-0.47107438016529096,0.09060402684559747,1.6512455516026234,0.7661770876970213,1.3330256173567467,1.3320009224383882,1.3525763359158491,0.17131474103585656,0.15563198624227156,1.4290953545228102,0.007171314741035535,-0.5131178841666072,-0.38406216417292527,0.7244829886596181,0.8920759090250694,0.6738095238095192,-0.6738095238095151,0.4151623267124785,1.107503210420074,0.595522388059741,-0.4691666666666628,0.06280530355896856,0.06525037936266764,-0.20588235294117666,-0.2303523035230592,0.29799107142855163,-1.0906051507924646e-13,-0.045071002263842315,0.16666666666666663,0.15517241379310331,-0.4354644149578612,-0.09378725227238635,-0.7540656962636865,-0.33751878707114413,-0.5370139521505005,-0.43485130826354607,-0.3674700380771422,-0.3636497709319397,0.3132949835421568,-0.21707086812020973,17.10298507103692,-0.4527744834283524,-0.6611414964737814,-0.7854096545244913,0.6079885194760528,1.8650213151121158,-0.0496974448678571,0.39179123792377596,-0.4272051482777621,-0.2141129873579749,-2.1506816892505623e-14,-0.6933627285254619,0.23956043956045392,-0.9166965988312984,-0.29175557057437906,-0.6611414964737814,0.6079885194760528,1.9319318461310238,-0.7716543888658453,-0.5183807782282334,-0.1655925044757877,-0.9847088300740168,0.9744280541686069,0.0,0.0676272593456737,0.12474291366432388,-0.7009787121373752,-0.5293674978369766,0.26355666359059315,0.9010300450212114,0.9886163284079907,0.8611114101167154,-0.4133500600608843,0
0.31806827643630686,0.3850102669404438,0.21209213051821965,1.2726775956284562,1.2803071859571988,2.5875232774667993,1.6340394448512319,1.3085904920707279,-0.9896480331308847,1.457044673534832,2.2881773399014986,-0.14428152492669172,-1.1853046594982946,1.1570996978853556,0.949152542372885,0.1344262295082024,0.13420621931260987,0.1344262295082024,0.8943089430893849,-4.534653465346576,-0.16591704147926203,1.566115702479291,0.9798657718120704,0.4435943060498293,0.23222828367220721,-0.07915993537901098,-0.0790990852479525,-0.04556297709522577,0.9163346613545816,0.29320722270042315,0.006112469438257946,-7.5721115537852235,-0.22989887560992517,-0.884516822352641,2.2221480987321525,1.870635955381737,1.0841269841269918,-1.0841269841269865,2.1877984273214297,2.3498440653091,0.0,1.5849999999999829,1.0286113049546142,3.7924886191202303,-0.5882352941176456,3.0677506775067664,-1.0096726190476268,0.11580086580071519,0.26651574398022887,-0.16666666666666663,8.301203425133089,30.73703256936281,1.5908536358217904,0.1890706334337954,-1.016252671448721,1.2023240392519012,-0.1876400345793652,-0.9349471515945204,-0.33196670639064524,1.8009155407298194,-1.521374137520076,3.3944229930892797,1.767091509438691,0.5732962073015877,0.9412605660093135,2.8255807067840757,-0.21815060260780902,0.14992239248309902,1.3380992496959736,-0.6666385778148698,1.7999431908464225,1.2565130260520947,1.51997858671818,-0.24615384615383748,0.17834341057553027,-0.6222281330144451,0.5732962073015877,2.8255807067840757,-0.22964872091977553,0.030137216675941873,-0.0026701621381030943,-2.8591069092277053,0.10802451214456224,0.3129148183641464,0.0,0.28697293862776974,6.449912866064723,-5.877672106934158,1.272463207328472,0.878884107514867,1.8855062295587697,0.8551217483515615,0.7523784011477355,-0.560446267608022,0
