PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,Bankrupt?
6.018888386270026,1.512579925566759,-0.5662501809782455,-3.0271266127781686,-0.494979465458958,-1.7289328134255446,-2.626199858451857,1.4506368620946322,0.8631360355006713,-3.869425272455053,-0.5773790555559514,0.49793945561552516,1.1309863665100537,-1.3517687592397398,0.11190836727115144,-2.054128932454671,1.2508644888390017,-1.5780261761367174,1.1033820755690673,-1.1052002474202232,-0.7391362321762002,-1.176267633198821,-1.685156362344029,-1.17542688798824,-1.1679356607250209,-0.6645605715797658,-0.5740649820398749,-0.2388397640233793,-1.119564615994865,1.843605951657912,0.18391882430644077,3.3088934739235922,1.1733825874105805,-1.0687726419873016,1.7426159017186518,1.3622251378279788,-0.989111938793528,0.6951932484610893,0.13327422884192283,-1.5797344089020748,0.7902678097060455,0.3780740940566288,0.5198545708549245,-0.14713476328196604,-0.7923758685356698,0.5511264050970492,1.1781300144798885,0.09333164642900234,-0.1925311688917709,0.4417321704447232,0
-3.530069857791887,0.2684187710189863,0.03078828943680385,-4.218464977609547,1.5528300782923592,0.21462167438819366,0.515335732187093,-1.8171562285001304,1.1118883361485552,0.5217677865538448,-0.28038507665635554,-0.16498495519006232,-2.193964320135515,0.531597269848408,-0.7086938982817853,0.09798545111392237,0.060711712217242156,0.6154610100376211,0.33623623580403217,0.7928184853769915,-0.38218167932180763,-4.446127819718604,1.9901413720447798,-1.0713378347474496,0.22988531886291963,-0.32137460212572494,-0.26437440392369643,0.49419737401159064,0.4035183975675452,-0.807403739881829,-0.3579836996502905,-0.6760376651528809,-0.22723105684082112,-0.28241388333822204,1.3095124183839457,-0.5056797340871829,0.0311463078764512,0.42653152313110465,0.4158909931677517,0.2577098061368662,-0.5896806992243191,0.9015679174407609,-0.21637344607177061,0.29000756762714736,0.5132386907162633,0.952391728315811,0.5598470614556169,-0.07028002861701822,0.5822441927523366,0.7028236931184816,0
5.881593916221004,-0.6441147336510341,0.04750126187865778,3.9794891830135923,1.7830676381283175,0.4947376676978145,1.8862812758364536,-2.173194550447923,-0.9819762434815195,-0.22669939903412784,0.6047562441588453,1.0979455368289295,-0.6100093749659188,-1.1174215826403864,-0.4727239164927581,-1.2659996075224493,-0.3432058240815187,-0.6331360924679507,-0.012112599346577074,-0.0008412705100501152,-0.479267812999394,0.2418036449502796,0.10661913828215508,-0.3656793768326291,0.2879705283794171,-0.09680688600257575,0.2871922013383473,-0.31701668871765526,0.5695680772977423,-0.1597026271473555,-0.038613647510953586,-0.7156081021934986,-0.10503097341667937,0.07923878126332486,0.558237753687989,0.044094292138651445,-0.548180819180984,0.1761069163975596,1.058856638918729,-0.50880022069521,-1.0096622473693184,-0.1379121142168256,0.19472552998121503,0.29918807942796477,0.22980544953335796,0.43036072049935414,0.9785419402921075,0.10289538545730231,0.02781690763093063,0.15962704318188067,0
-4.022192937451229,2.840040115841486,-0.6183020811318481,-0.6869805950172571,0.03174001544395679,0.42350231386396475,0.866688807791201,-0.3766650008512879,-1.3622556959098757,-0.21311755107019947,0.13955323892636154,0.36550131685760073,0.9363967265387713,-0.25695054850150867,0.6946512355553075,0.3692826484047615,-0.7048779695485738,0.11966180595138412,-0.780091769525408,0.0556674042921345,-1.0200208692360788,-0.17086168410437252,-0.7606396565965549,0.10764986021896236,-0.2815508523100982,0.2217160352597885,-0.05170871268937932,0.18460688034838643,0.11297940005305633,-0.07033547433884868,-1.0184386814112687,0.12904972665232603,0.6142104166039202,-0.9836136845351043,-0.4148315287817384,0.39069226096691206,-0.6669263360988813,0.7079555194113882,0.104325274666093,-0.5922827601571071,0.7612195197633529,-0.5008198310661173,0.16371576371589996,-0.08892561595492884,-0.6017339271543499,0.08544978896565078,0.3385402784433316,0.22386281156086307,-0.14979984615956943,0.0819055937140323,1
-6.834110040300351,1.7772792721591444,-0.35727696918876173,2.788506992563554,1.0645394801692822,0.6670098773515,2.0490011563022805,-1.900384533813937,-2.444490783291618,-1.8156994444380348,-0.8116544406158337,0.9032763331678734,-0.15677178721199134,-1.0553179386972864,0.7990561558297395,-0.11920437205248276,-0.4723402457575547,-1.7524488158311466,-1.2749146272702259,-0.7809129748697495,-0.5280854745433866,0.2286749190535181,0.2789886951841243,-0.5830939315343652,-0.17576591124559,0.1818733337170392,0.24218715851058,-0.2798964379556875,0.38946514149816697,-0.18930526571052006,-0.849499060240453,0.6465848732983805,-0.29712605401060704,-0.047606854808827606,0.5432535123693529,-0.24267328666822977,-0.10714918750628667,-0.2723263645800254,-0.15932858670630298,-0.37870069090386227,0.09281219430467451,-0.6549330394533388,0.3495487767995235,-0.1143402895463281,-0.10127678301370023,0.47029301543266944,0.26257210795947256,-0.2399190135610643,0.12241403091233065,1.7009450883947075,0
1.1597855042503853,1.7253838150262073,-0.4320963678101347,-0.31783794273820665,-0.5856828284458094,0.10280505324171249,0.7515744162316114,1.5005944344732987,-0.0898304344281945,0.11584862865137106,2.118760697076893,0.5237435592796663,0.08853489218449107,-0.9373673089585403,-0.5826784279596464,-0.9727709970690389,-1.846859534406365,-0.1839170406872449,-0.8718559998330653,0.1774645401215772,0.40748871960176275,-0.3927198173598059,-0.9571529565880177,-0.9938069533327557,0.8545097942955702,-0.1513691550208185,0.5868956165119094,-0.323306412031761,0.8443740900734443,-0.5934909560365272,-0.5342959139740022,0.15162831084314493,0.7787019548021527,0.5224249766340879,-0.7112498697731737,-1.1759677022904274,0.34058108652000674,-1.5913739499103599,0.15376442130966306,-0.20544249272884182,-0.8068399944936112,-1.1078312869139426,0.7880241898618137,-0.21009613949702435,0.19510560884622838,0.6624952086213014,-0.21980170568710014,0.5521620263811012,-0.15817715444523614,0.01779891223343665,0
-1.5751255797463157,-0.6234121890856595,0.23531405013408138,-2.133352298937762,0.5229438509806853,-0.0652056449462201,-0.23084939982747826,0.0936684659190295,0.6003748307459299,-0.06261622124631289,-0.27519687610004895,0.8031267259363515,-0.5039322294744268,0.0814235922410334,0.0270990080907402,-0.11550394157952973,-0.11347444299948822,-0.19125453869945575,0.19810861162236962,0.17294473532939209,-1.3217162989929834,0.283854363093145,0.4274498049277324,0.11144344311554909,-0.24201028817107373,0.09439316232489484,-0.020033963774758305,0.13928029502543324,-0.6997762534187763,0.1188490820168575,-0.6915746322348411,0.2998693959852232,-0.17621522402048972,-0.38886564843889504,0.03006308378459586,-0.13959376706875157,0.46785030166858593,-0.7055592700526755,0.2658962638736363,-0.17857832046116925,-0.718076417969366,-0.7072535031537683,-0.30247295981420746,0.042136803760443084,-0.15366715285988483,-0.055344086360079876,-0.018316295366147234,-0.005702585474771967,0.062441993611987455,-0.061185983413732596,0
0.8869469760775001,-1.3726056631190584,0.4545455205913336,0.4174820302487162,-0.06404440734159068,-0.05445449450772306,-0.8629664544942759,0.32020904463827243,-0.20722319085040927,0.3631329873230342,0.046166644998545114,-0.5918657601912841,1.1771610508777695,-0.42719023231629344,0.6863768464480848,-0.10853519311040498,-0.1579158324786336,-0.3461484013555036,0.08067875261368103,-0.7392437087319959,-0.11510847824581515,-0.24212453524870842,-0.32217433322963895,0.4792217505423701,0.07989266931498622,-0.03530502233031328,0.26869064112269425,-0.8363610487320701,0.06788079435537395,0.4351426052312384,0.44396693249176683,-0.6252178536991814,-0.637230795282269,0.13293321764250793,-0.3599866473596646,-0.4157311853398078,-1.1046461093739874,-0.10664613627016246,0.5023071948625948,-0.9449898665795041,0.28305420156173094,0.21699039423034996,-0.2586501755780526,0.2778792275343049,0.1770008548053758,-0.07848141203636372,-0.10675456065649667,-0.05954934402853579,0.037858761731025384,-0.18104068253595926,0
-1.698826774418638,0.32114871393296424,0.0283661831021805,-2.321875319130884,-0.08809641934455784,0.17908445567578554,-0.2729169288074567,-0.4930869683628409,-0.04298622833020804,0.6884906633573955,0.09961844893453449,0.47273685175660224,0.11258543245759876,0.19527539990867093,0.169498159246259,-0.04942230492537704,-0.7393439360521757,0.2939838410816523,0.5348665360910562,0.34276920348823187,-1.207263704764118,0.1055450331229623,-0.05231347077741579,0.2719868013885736,0.1721593073031076,0.24639786160409144,0.10910680810181424,0.12010363581717134,-0.38179353651944825,-0.036220164762702844,-0.5420189263571698,0.014759133057195022,0.6197318895515028,-0.5263885862691522,-0.6770050572632013,0.7630097546414962,-0.6608292239723936,1.0081333916205613,-0.12635394416269083,-0.3084613981676127,0.7299308363316447,-0.9009071687938022,0.1382908926551614,-0.15642362737723872,-0.685236191066938,-0.2513819905517863,0.13717846571743797,0.4350180765577949,-0.05492048854281562,-0.47824974646681884,0
-0.34475796826773036,5.175377891241273,-1.3448237678844541,0.047328948171300025,-2.325105161435833,-0.011954858890122821,-0.743365760758293,4.837820169741898,2.082799850210064,1.422122205407347,5.228829192205047,2.451566083887086,-0.8474558799087789,-0.8735827440661951,-2.8553378238450766,-2.834211118315507,-2.113629036822177,1.8611600981078185,-2.4803052256909024,-0.5641230181300628,-1.1168837932970537,0.7984965966153779,0.4596188839102884,-1.2514563588533307,1.719962355643063,-0.4747137378155082,1.617373682079371,-0.37506520756970596,0.9779069717950237,-0.22806227419770234,0.33265389825786573,-1.1061933490628053,2.1069625971544776,0.1153466197232997,0.4428454067489243,0.27622210573593414,-0.33563622898705703,0.34886279988046626,0.30073966058984297,1.6137207231742399,-1.907038894649381,-1.9654038768604511,1.4387842760553955,-0.049854230266934155,0.9632482370490856,0.5587362166787908,0.10897447460819981,0.6163978180779799,-0.03537180162425425,0.5810384636661723,0
