Operating Expense Rate,Research and development expense rate,Interest-bearing debt interest rate,Tax rate (A),Total Asset Growth Rate,Fixed Assets Turnover Frequency,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Current Liabilities/Liability,Current Asset Turnover Rate,Quick Asset Turnover Rate,Fixed Assets to Assets,feat_asset_quality,feat_quick_to_current,feat_financial_volatility,Bankrupt?
-0.6100930704231214,-0.7515743551900177,-0.15293358491888753,-0.5726112702171869,0.6098452079006847,-0.4110359189429591,1.468919806327617,0.8406292558210899,2.606091654708748,-0.10841107454572854,-0.4233349215860688,-0.6440445316274359,-0.13160365691100093,1.0731198116204137,1.015063576279254,-1.0178597624083814,0
-0.6100930704231718,1.6702235287353693,-0.15293358491553702,-0.8549105520232252,0.17336249566899334,1.2906285761661034,-1.206107018056121,-1.5340324649055228,-0.37281945742633643,-1.5231292242677794,-0.4233349215861534,-0.6440445316275132,1.3984516545884533,0.3883670712528097,0.2896066763130259,-0.08597312840771414,0
-0.6100930704231734,2.785019380066142,-0.15293358491595455,-0.8549105520232252,-1.9085907587059403,2.928079316742813,-0.666518136318404,-0.859770880387851,-0.47594625067967367,0.2662948916771097,-0.42333492158616115,-0.6440445316275206,2.079799904207887,0.41761147222660827,0.08339847794512552,1.7886041325306812,0
-0.6100930704231312,-0.7515743551900507,-0.1529335849157305,-0.8549105520232252,1.2368560881700192,2.960186194009023,-0.8445461281406289,-0.7236080537584778,-0.3648669391750466,-1.435813205760885,-0.4233349215861179,-0.6440445316275051,0.810092967583443,-0.7833196589717345,-0.7057416108670607,0.7294405824299874,0
1.131939199829104,-0.5232334118485575,-0.15293358491549627,-0.8549105520232252,-0.2111579889160681,-0.4110359189428792,-0.4404755847002621,-0.07227604964007929,0.0021176275009801805,-0.9501499055178144,-0.4233349215861692,1.5187928147246388,-0.13023236361097537,-0.6858244808376687,-0.7834428018182379,-0.505929476295965,0
-0.61009307042317,-0.5036283813596371,-0.15293358491673872,2.125341376825844,0.5440263862149535,-0.41103591893853364,1.7982346726769511,1.7375239694550564,-0.5036632458283757,0.9854933055542031,-0.42333492158617225,2.1972719274844366,-1.1930699793899076,0.30847312154768464,0.3357742626825662,0.2621432220138131,0
0.8804158239103208,-0.751574355190102,-0.15293358491641282,1.0099523666465557,-1.5805358948302555,-0.4110359189423103,-0.2413290800161376,-0.2421986481751522,-0.2090919167376545,-0.4239580593306287,-0.4233349215861613,-0.644044531627523,-1.0608537190018137,-0.44170318012336135,-0.135359360294909,0.03623179932213137,0
-0.6100930704231601,2.8772783470728265,-0.1529335849143353,-0.0632451747845543,0.7588035938210238,-0.41103591894256747,0.3096334550134707,0.5699399643457386,-0.1718499160066476,0.9696854983203973,2.9590967432367368,1.421020715505978,-0.6312623114686075,-0.2753173386915376,-0.2965535742326755,-0.7663645156282154,0
-0.6100930704231581,-0.7104422323996217,-0.15293358490798054,1.3873742325394078,0.41931703986304164,-0.41103591894287866,0.7534133852676991,0.3455737749780101,0.07713484358144793,-0.6206141118067703,-0.42333492158616887,-0.6440445316275208,0.055789202320438346,0.7624569358632899,0.7102622460370311,-0.6115824305646402,0
-0.6100930704229033,-0.7515743551898038,-0.15293358491888753,-0.8549105520232252,0.19761153523742064,-0.4110359189429564,2.097620351458207,1.2272909312920688,-0.21206910228104828,-2.0423653959145933,-0.42333492158597547,-0.644044531627348,-1.2040728968039651,-0.5863176642596271,1.281313521067505,-1.049336811509242,0
