ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Bankrupt?
0.6880342617661136,0.9447889161208962,0.9184470891883931,-0.3506226195584303,-0.3510622111769426,0.018897075186365547,0.05167649005637579,0.055895224087109986,0.04273603903677677,0.05500527181813073,1.5186242775881191,1.1155898672181146,-0.1789094652213208,4.949037292902837,-0.8179059990195554,4.823566490666932,4.815437197823861,4.812917196675235,3.1563211239211553,0.5841311441084694,-0.019423273998805897,0.08838825107391052,2.465509353357988,-0.059002010645445045,0.013653243835343994,0.027881847004001526,0.02718665152785449,0.02795445244833232,0.45325293722763704,-0.014476040277133211,0.04849348797827182,-0.07598902770203432,-0.35649523150998025,-0.03637596201593548,-0.024811015097150273,-0.02527090243445069,-0.23151129441854315,0.23151129441853927,-0.10516215139190654,-0.10506435214913866,0.40701871072278045,0.09245312047410498,2.5345742328076626,-0.5564061967878815,-0.776168763622706,-0.04506141635436053,-0.042003707729411754,-0.6607539427214092,-0.41067296592678854,-0.4752913771686105,-0.24674072349494397,-0.10714337310155597,-0.03577668903680723,-0.950834983486278,-0.26967934552802686,-0.8292471600942064,1.1964727699544186,-0.020459378430983548,-0.07547551192004219,0.15375246072795765,-0.13660718984740186,-0.03781321416374941,-0.09743877750128566,0.7545761214259159,-0.4778078956515092,-0.1254358912697932,-0.09496962244793168,0.967796582100055,0.08931600954288739,-0.8532053707539967,-0.42320250146125604,-0.6439296110023326,-0.030404802406523757,-0.8456125688105818,-0.018668027962843753,-0.01447604074226277,0.7545761214259159,-0.1254358912697932,-0.26455396164172007,-0.05053375878161686,-0.04918960296532771,-0.02564364605708008,-0.030448639556054164,0.4473910802619061,-0.028961185440334745,0.9742807733032255,-0.051238151047294324,0.3489496291308984,-0.3507787532957418,0.3284009257863314,-0.2060267799590581,-0.04927229457351475,-0.00961676801922005,-0.19457351152842714,0
-0.43323626527975123,-0.419129032308936,-0.3342672257326589,-0.6517368355666877,-0.6512158822082064,0.012098806702108156,0.007302920062759775,0.00855385666630387,-0.017964642395642015,0.006681410809569692,-0.34557546199535477,-0.7501839880855299,-0.12086352029869561,-0.1503985371175615,-0.8179059990195554,-0.5319605961317742,-0.530635667542419,-0.5315440575134865,-0.6664021229293903,0.03911750357090797,-0.019423274269644516,-0.646584351094681,-0.556215204534555,-0.04532547209401954,0.01649749406497314,0.021190099090024797,0.022334924962348447,0.02430191758768192,0.5259542842884432,-0.014476040281771954,-0.006335711808240134,0.055311372365747125,-0.4073728031063028,-0.03637596202737239,-3.7988508930935367,-0.02527090227263731,1.7491379044394302,-1.7491379044394342,-0.12774307773735363,1.2724812421450442,-0.23804080456248677,-0.645729567446012,-0.5659388403060817,-0.47116687654822753,-0.44202759538049996,-0.04506141635192535,-0.04200370773464936,-0.6548576485814668,2.8267049775762443,0.092644314567631,0.3239716782318361,-0.42142117177449956,-0.03577668873902481,-1.1831737467030856,-1.0467920838625964,-1.560216303317494,-0.722958230531031,-0.0204593784375805,-0.07547551194617035,-0.5107408403121958,-0.283088544773325,-0.07192947773378058,-0.09743877750207164,-2.2701177985083065,-0.6625444316106003,0.05303687505736605,-0.09496962230754186,-0.13304833227090504,-0.029803630897201484,-0.6180291182660129,2.005340882646761,1.6568820429197917,-0.03356938212664731,-0.7577653621386109,-0.019761787996330094,-0.014476036899823448,-2.2701177985083065,0.05303687505736605,2.6631854737396043,-0.1404066575891913,-0.08447071420732155,-0.09198265139462236,-0.07852277630395942,0.788217979189381,-0.028961185440334745,-0.37735708458492134,-0.051238150732028837,0.021690705423399195,-0.6515765552707709,-0.10632090621298837,0.9868386861128597,-0.11420279429302015,3.059609836730533,-0.6274317765669485,0
0.7609168460241105,0.9199753694544986,0.8210903370659274,1.113080051234666,1.1154149629447532,0.03757635514150682,0.03532529173841519,0.03574920000700738,-0.03356642396860199,0.03496043446342581,-0.6099393398456794,-0.7501839880854652,1.6087991320731554,-0.15039853712065857,-0.3759902853023247,0.43325607274372296,0.4328770846186407,0.43167823696766355,0.5032808337373131,1.1474474815297615,-0.019423274532435354,0.8262095842586563,0.3882227788320065,0.00595959479832043,0.03949721331662155,0.08528830834040754,0.08443438511885767,0.04969303509962303,1.0314017448064283,-0.014476040278806328,0.2434200736961402,1.5307878105376544,0.4290750305318519,-0.036375961947357614,-0.027172050188900808,-0.025270902462531393,-1.1867456521354862,1.186745652135487,-0.02833902870056779,-0.4007331122811433,-0.23804080456248677,0.8334969816032367,0.42073576257869943,-0.5623719380620745,-0.25976877633929407,-0.04506141635032662,-0.042003707736519076,-0.6607539427215952,-0.4106729659265969,-0.3984279000915255,0.47405594990889444,1.9241210431800948,-0.03577668905772183,1.4821065612542663,1.5930565324689268,0.9265064765905041,3.835636379927365,-0.020459378318047873,-0.07547551182751225,-0.7261050261500536,2.468776817099732,-0.06656460226319964,-0.09743877749708808,1.1286637369467318,0.46384810202126,-0.3486868517544041,-0.0949696224490184,0.69263497177993,-0.010353250207519609,0.20420239074316848,-0.423202501461233,-0.6439296110023146,-0.007018138026674935,-0.845612568810517,0.0019622925820455355,-0.014476041730966876,1.1286637369467318,-0.3486868517544041,-0.2836562592912938,2.7647974727201508,2.2001764567272084,2.200721708994047,1.1070880102772904,-0.672253997721457,-0.028961185440334745,0.8589883035249656,-0.05123815107274797,0.05431042440726479,1.1129001948172672,0.2243115470276166,-0.4130793249797413,-0.04974593901160925,-0.012555175457739189,0.6375026749595649,0
-0.3915890742751923,-0.6871153363060796,-0.389407333129461,-0.48299445889914405,-0.4823000645192655,0.016287880592060325,0.00429845959443642,0.003937804967648886,-0.03393209072424955,0.003485168220084818,1.5775786634937217,-0.25596463010982123,-0.3000071521514984,-0.1503985371145201,-0.8179059990195554,-0.8441966493545152,-0.8423205240783519,-0.8431349544623882,-1.0064603258700724,-0.05646324682186807,-0.019423274004686963,-0.2164259676549385,-0.7994795335835296,0.010146130871166819,0.070356094977292,0.025675215239198405,0.024986121056822273,0.026085929871491453,0.0793602952006343,-0.014476040283454008,0.004591103807791342,0.11954466160753995,-0.43450750795767545,-0.036375962028869537,-0.2785176846487474,-0.025270902246244092,1.8839289916508095,-1.8839289916508124,-0.13227189790140914,1.1141993611523058,-0.23804080456248677,-0.21540911681350794,-0.8226692221562628,0.7608092537002975,-0.01675701761769497,-0.04506141635684293,-0.04200370771262363,-0.6607539427216113,-0.41067296592680036,0.596527108739634,-0.4831552489014991,-0.23640565413767112,-0.03577668907590372,-1.7448111443803926,0.05970877364796018,-0.10048148729909871,-0.6738782262274969,-0.020459378447900946,-0.07547551194814558,2.1706581314815523,-0.3008827788209088,-0.13849566646235545,-0.09743877749761674,0.6291990096329065,-1.3400618122176653,1.403862587030944,-0.09496962244248332,-0.3358950882836424,-0.03380293638196589,-0.08085705248159045,-0.4232025014612864,-0.6439296110023665,-0.03705593044708253,-0.10959543182794554,-0.02142803120357449,-0.014476038579354363,0.6291990096329065,1.403862587030944,0.11818618554857235,-0.45625981772241103,-0.14475456754159757,-0.14719872621116534,-0.46820746967682847,1.0412860155053956,-0.028961185440334745,-0.7314432861181759,-0.051238151083062164,0.09199988407757034,-0.4829885013840775,-0.3628154712509398,1.1814115520843353,-0.0860328828275001,-0.637612496661155,-0.6415250514941695,1
-2.4082742079191206,-2.453012740731619,-2.5527949842757898,-0.6851469803204248,-0.6846603674148016,-0.0021201069587066896,-0.043345350062751316,-0.043832962611123155,-0.07080348858222613,-0.043044519439041994,-0.6099393398456534,-0.7501839880854658,-0.1701759469026442,-0.15039853711860005,-0.8179059990195554,-1.392646064580531,-1.3898017503414526,-1.3904511386682687,-1.8771265868475535,0.3624651485166879,-0.019423274675128614,-1.108078775712174,-2.1135838993284177,-0.11325514415660241,0.012753861174383277,0.020431864867518724,0.01975726844660496,0.021002635751724785,0.023968792678115372,-0.014476040283060636,-0.09706730576087033,1.4826128436062977,-0.3804950556872354,-0.036375962028188796,-0.043131451948922574,-0.02527090224859953,1.8727892323771325,-1.8727892323771358,-0.12297340488802633,1.2680870142874239,0.4194416190576027,-1.1112424485491317,-1.6941026312406997,0.6365398295312577,-0.5787217096614018,-0.04506141635562197,-0.04200370772383887,0.5709849902296348,-0.4106729659267601,0.06275296237098707,-0.43439905894991,-0.5350583419161331,-0.03577668908091263,-1.1179523836379897,0.2881763265603918,0.8297227168227487,0.7152423610210334,-0.020459378447735585,-0.07547551193946891,2.5788976597753606,-0.10494083077627864,-2.2586521361136214,-0.09743877749188429,1.0912779250968692,-0.5961085299184894,1.586291274597704,-0.0949696224490184,-1.5151850353741256,-0.04248074693435391,1.136579097702888,-0.42320250146121885,-0.6439296110023369,-0.03288474173112559,-0.8456125688106593,-0.008106661075247323,-0.014476040969678907,1.0912779250968692,1.586291274597704,-0.2836562592912938,1.1938208906876928,0.17098127454238657,0.6124426500750129,1.5540680123095159,0.5911995212155527,-0.028961185440334745,-2.427352796343195,-0.051238151084742015,-0.028579190932878674,-0.6852005981028589,-1.5527060598861342,1.1640626489177845,-0.052667484863339435,-0.03181830482829083,-0.6403982104595881,0
0.14101442607160491,0.4286671454597612,0.242119209399524,0.5916280451416868,0.5934269849736216,0.03271702942910833,0.03668885456637081,0.0376576451537136,-0.018797550005664878,0.03740811466208645,-0.6099393398457017,-0.7501839880855299,-0.163679061324158,-0.15039853711860005,-0.5257064108988334,0.16446155736067708,0.16455707768771663,0.16343911698557506,0.48862315257606825,0.22824537136936043,-0.01942327458319825,0.4473283591097506,0.3381389463807526,-0.0620638056837939,0.013541295360635811,0.023326769093657582,0.02264416831904782,0.02511068109120639,-1.6834742725785306,-0.014476040279752722,-0.019799109620374174,0.22817448900179166,-0.24780223764510348,-0.03637596204010295,-0.00042361465488331945,-0.02527090240281926,0.458596792585126,-0.45859679258513053,-0.11700440411818301,0.1940121765254842,-0.23804080456248677,0.41290451988129157,0.3359922382873456,0.5749612458706217,-0.7457922937825053,-0.0450614163107296,-0.04200370774341798,-0.41286262363396814,-0.4106729659267759,-0.4069682864334241,1.8752134565719372,3.668806721010859,-0.035776688619676845,0.01768615684837943,-1.7150085745283783,0.8138112029354971,-0.8400060680949152,-0.020459378467061418,-0.07547551194919283,1.058042359600015,-0.09450209732176083,0.18697563239951165,-0.09743877746365526,1.1094115312587152,0.12749254221119094,0.1931537753950245,-0.0949696224490184,0.4342541348584036,0.010300477266299101,-0.669438025573976,-0.4232025014611801,0.1792694106068274,-0.015555042599104636,-0.517627052007815,-0.019703823417673016,-0.01447604038715266,1.1094115312587152,0.1931537753950245,-0.2836562592912938,-0.1345716428612427,-0.08303997228825392,0.2495393719753295,-0.07334356791083506,0.02055518708741415,-0.028961185440334745,0.5081892286645492,-0.05123815107843845,-0.09874152011567155,0.5915655972968316,0.2451599671675506,0.027157537643348658,-0.04899426523818103,-0.007914380605834876,-0.419392952946014,0
-0.48209162395817595,-0.23550878697757735,-0.43334710621127287,-0.3341290037939125,-0.3332815987886409,0.01684642377739648,0.0143749577804834,0.014577386660652277,-0.01763960527954247,0.01365611118128786,-0.6099393398457088,-0.3287566285713597,-0.3238645680462989,-0.15039853711896167,0.9396311275481574,0.024634107439208203,0.02497646802164444,0.023900584873695094,-0.317549311291949,-0.27812924241364967,-0.01942327454110219,-0.32467774626890067,-0.2891014314611693,-0.09020576365106399,0.007843307742544011,0.012858976934297628,0.012205319400746813,0.020235282291911,0.2905403985677377,-0.01447604028105162,-0.06506734574317048,-0.24885214433802538,-0.35300061043063474,-0.03637596202067401,0.08433455648998152,-0.025270902392878953,0.6240222177990831,-0.6240222177990865,-0.0552859035171582,0.37005032518765657,-0.23804080456248677,-0.32441981607612624,-0.28646019677296125,-0.2863300113073902,-0.6850393541021041,-0.04506141635644494,-0.04200370771739305,-0.6607539427216144,-0.4106729659267032,-0.36426635472393104,-0.18240375110230733,-0.158635215821981,-0.03577668907206095,-0.9589683024761847,-0.8313486520740121,-1.1439702926547228,-0.33500883389966907,-0.020459378436879647,-0.07547551193976987,-0.25371326102530983,-0.35780993104704906,0.12724628305388203,-0.0974387774966835,-1.270165106353898,-0.4655249830643653,-0.11145746858491472,-0.09496962240300326,0.041485462570837565,-0.020192428462157068,-0.6822014608663657,-0.4232025014612817,-0.6439296110023618,-0.03078726334736525,-0.8456125688107139,-0.021066177217218072,-0.014476041626961322,-1.270165106353898,-0.11145746858491472,0.5643441384811426,-0.2635260570220995,-0.11880909083102387,-0.4096607984832112,-0.16004504935102892,0.42859318963088533,-0.028961185440334745,-0.1601087342991389,-0.05123815108371555,-0.009720572415296655,-0.3341116728330985,0.0038576318826739446,0.10040968008529536,-0.027393289421400503,0.08787207718996254,-0.4568468706085162,0
0.0160728530579099,0.17970456057353518,0.16888625426313875,-0.13155356914787164,-0.13049794797906794,0.01942370161829642,0.021550996052958942,0.023678284454042978,-0.011565474172294934,0.02227051964734731,-0.6099393398457033,0.18078736065940976,0.14561529474035523,-0.15039853711852585,-0.8179059990195554,0.31514939174210216,0.3149788997550734,0.3138155933391907,-0.04198490546070053,0.08995832824790713,-0.019423274594031793,-0.21927469867107577,-0.10307576807080591,0.0130985760867104,0.06253867606732902,0.10449942978890674,0.10359238819142508,0.07219390059294334,0.8790751128695014,-0.014476040280332565,0.09649342800494706,0.31696756530660813,0.08428954786544823,-0.03637596198729354,-0.020895880957455853,-0.025270902456370335,-0.9361010684779808,0.9361010684779755,-0.08480417687938235,-0.30253557138201825,-0.23804080456248677,-0.2165535860970927,-0.09322496291688118,-0.3208099735870347,-0.44202759538049996,-0.045061416356593345,-0.04200370771579519,-0.6607539427216279,-0.4106729659267356,-0.4496702181429146,-0.39035950041755424,-0.1550840542550433,-0.03577668907999451,0.561082407684569,0.3735105621738735,0.10512129086350942,-0.4193607081510646,-0.020459378380692325,-0.07547551193887288,-0.6012733793950682,0.271547850103562,-0.048379991158280615,-0.09743877748955887,0.5921529856643736,0.1397207404098688,-0.31760392408639304,-0.0949696224490184,0.13953101219952582,-0.00989948627069584,-0.5016699671245078,-0.4232025014612465,-0.6439296110023351,-0.013633399484135535,1.8237214717674457,-0.023503954905421096,-0.014476041156315017,0.5921529856643736,-0.31760392408639304,-0.2836562592912938,-0.5732362566518308,-0.3572357523283202,0.28537108273969836,-0.2629488922033849,-0.4826450467723307,-0.028961185440334745,0.22654353082703904,-0.05123815108600989,0.10534468712469192,-0.13171014887797752,0.08314196375325578,-0.36761626030611944,-0.04847287046408702,-0.004765667968240091,0.29471657319240074,0
-0.07442969662507465,0.07962325568571349,-0.06976702306363679,-0.5151358639786529,-0.5144745059838024,0.013846248953374348,0.02024521131093333,0.020612844437093793,0.0003390102050146708,0.01886040208903,2.402940066172157,-0.0069393722150842595,-0.24238723251276484,-0.15039853711886894,-0.02520612629600844,-0.4749435777171973,-0.4737193024358679,-0.4746448502445673,-0.0888894851766765,-0.13170766734387765,-0.019423274491886945,-0.48990414520602954,-0.06968654643663721,0.010114888064672338,0.022567378310826672,0.05756832404557976,0.05679104603969535,0.04020337430615928,0.4567149061352945,-0.01447604027992642,0.21863961685313285,0.047282211210554335,-0.37314607312332043,-0.03637596202314987,0.012816113771524895,-0.02527090237239191,0.9130989709507245,-0.9130989709507279,-0.08371737849215202,0.3829639744017826,-0.11412229392271005,-0.4889372755932117,-0.0859755168860467,-0.14770236237682083,-0.44202759538049996,-0.04506141635649216,-0.04200370771687352,-0.6607539427215944,-0.41067296592669683,-0.14648650300552263,-0.22972905287053247,-0.27156215365023256,-0.03577668907434423,-1.0457929177691,-0.566739808802538,-0.8555146937592216,-0.7435237805936393,-0.020459378439448377,-0.07547551194771808,0.24424837569436914,-0.2795647917616987,1.2438398705712104,-0.09743877749702441,-0.7812770511345078,-0.5202510718643032,0.0832024849483436,-0.0949696224165755,0.09156576091979071,-0.011781958078717705,-0.5460706931143103,-0.4232025014612848,-0.643929611002364,-0.032065151702304014,-0.09602829566236384,-0.023222360965688183,-0.014476041381395544,-0.7812770511345078,0.0832024849483436,0.5353303991185631,-0.5667039896065194,-0.19164687744903378,-0.168656129662693,-0.39771426602533105,0.5442714617536267,-0.028961185440334745,0.12989322418473356,-0.05123815108286195,-0.020341583681182142,-0.5152473748447189,0.1343306368627524,0.25149182094148614,-0.04226091513138693,0.028830034459495123,-0.5125285739492994,0
0.27636779683642276,0.3401654956829282,0.17836346022196647,0.8796319511833445,0.8817269144127017,0.04045684214010963,0.04244355192487726,0.03590426117517389,-0.02838614493073434,0.03671896198474793,2.272619844696615,-0.7501839880855299,-0.8394616678081497,-0.15039853711413062,1.0690957965422399,-0.07446690075758555,-0.07394959513977103,-0.07499565633183655,0.5208700511307692,-2.858809503018785,-0.019423274555959623,0.9145202457595393,0.5623237202102118,-0.04289634388761905,0.01653164783692241,0.022857836207876216,0.02217653202354519,0.025343929499616044,1.1041030918672345,-0.01447604027951772,-0.008482050589751764,-4.445269606936409,-0.2702346214852999,-0.036375962037816054,0.0799113515078311,-0.02527090231302254,1.4890245253993226,-1.4890245253993277,0.01485947976489012,0.9902641999444048,-0.23804080456248677,0.9216211164402147,0.6059716077111023,1.8391928247032638,-0.8369217033031063,-0.045061416348282694,-0.042003707738107875,-0.49559596549636087,-0.41067296592623853,-0.3343750025272871,3.501073403881434,8.905349567599924,-0.035776689003188526,0.17710778876709482,-1.570585974656586,1.8098532285247575,-0.5226011263600103,-0.020459378466713748,-0.07547551194708745,2.171060087263689,-1.0663715081218756,0.21979124207331505,-0.0974387774663365,1.1007178739512906,0.6347356671684227,1.006195047780739,-0.0949696224490184,0.19388015412024182,0.004634298947385764,-0.722015616994757,-0.4232025014610707,1.2127099089579787,-0.007457245224507247,-0.8456125688107163,-0.018687360324746136,-0.01447604216920619,1.1007178739512906,1.006195047780739,-0.2836562592912938,-0.06773203019247474,-0.06913981628802907,-2.8710281699206877,-0.006992829673645797,0.08776308199909842,-0.028961185440334745,0.28988157324806746,-0.051238151011907006,-0.23789068172964484,0.8795888706809634,0.2773039833737921,0.6891391476527379,-0.04314782508867363,0.024435171972937545,-0.5973165870163963,0
