ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,Operating Gross Margin,Operating Profit Rate,Non-industry income and expenditure/revenue,Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Cash Turnover Rate,Fixed Assets to Assets,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Total assets to GNP price,No-credit Interval,Net Income to Stockholder's Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Bankrupt?
0.11858901553067959,0.2897112841279169,0.839878108058655,0.026533158448703843,-0.015140882449478544,-0.6099393398456529,-0.750183988085446,0.9461168030671117,-0.15039853712065857,-0.5517439979590952,0.12102001952098182,0.004919674255245308,0.061487466428764494,-0.019423274741058472,-0.08538434091168304,-0.05542470929961401,0.013897063818334018,0.024731676892495513,0.025785073228765585,0.6090415380722215,-0.014476040280178024,0.2697372055700013,1.4232176403753745,-0.03637596186198171,-0.027261709749388362,-0.025270902469518606,-1.5081277071807768,-0.09976665640133829,-0.4007331122811433,-0.23804080456248677,-0.49866995496483646,-0.6698511191820037,-0.045061416355601736,-0.04200370772396272,-0.6607539427216244,-0.4106729659267964,-0.5478846610747474,-0.37212892504435147,0.00933472629360365,-0.035776689056961845,1.796842099713564,1.4577718725904318,0.8377570910474922,2.514051130831897,-0.020459378177577276,-0.07547551177483149,-1.259672226024111,1.029201021471471,-0.06612130290423975,-0.09743877749001764,-0.10303236534168717,0.5137584505418249,-0.43980993978879884,-0.0949696224490184,0.5970475461524329,-0.012832100184617676,-0.21314089204614867,-0.4232025014611904,-0.6439296110022804,-0.8456125688105077,-0.014476040488755986,-0.2836562592912938,0.4669920177849311,0.6225192578667135,0.40314038082142584,0.1549373975046286,-0.8630529830019952,-0.028961185440334745,-0.051238151087551524,0.0655579123111401,0.09678709121422946,-0.049763257548794265,-0.01266354264026469,1.4565382888581808,0
-0.3419328080774369,-0.5622204847518586,-0.3358206566928423,0.015801150101981895,-0.03667459139132165,-0.6099393398457033,1.663445434586536,0.23753024972782213,-0.15039853711760787,-0.8179059990195554,0.37080886209920066,-0.6370867606069323,0.13876551993780986,-0.019423274756534964,-0.427232062850567,-0.07802887981232014,0.009264484141514628,-0.11865400721811308,-0.01666106649988395,0.17283345570738498,-0.014476040281642958,0.16630271774679722,-0.31031998092482965,-0.036375962017645806,-0.15646113635694986,-0.025270902436973122,-0.3005778019152813,-0.12344622634804821,-0.0754705727000571,0.47348127031401094,-0.5598440815899387,-0.9736158175840093,-0.045061416354751783,-0.042003707728016274,-0.6607539427216095,1.2860492195432447,-0.5948567859551886,-0.3001605490071182,-0.21545380089279775,-0.03577668889394492,-0.8830572651485747,-1.1997490759998835,-1.5262259246439556,-0.3676410818096147,-0.02045937843225018,-0.07547551193435756,-0.8619047412212437,0.011911365518587914,0.015861068673956917,-0.0974387774953745,-1.500499278052079,-0.44594918887688706,-0.334476473537446,-0.09496962239785364,-0.12676054195171,-0.033154001215948144,-0.5756363482166843,-0.4232025014612749,-0.6439296110023577,-0.8456125688106944,-0.014476037967045618,0.21059644439197361,0.10128770097766737,0.014952258986966789,0.2239877882621897,0.04537063269203793,0.23097921017312906,-0.028961185440334745,-0.05123815090456586,-0.002239492683191375,-0.1000393338414812,-0.07287447125458948,-0.25608624403339253,-0.16282894537247686,0
1.0404335702662568,0.7313924147898607,0.31335114326883445,0.02816889206285987,-0.019264790860044848,-0.6099393398457048,2.7744812005784394,-0.3034153544222013,-0.15039853711798803,-0.8179059990195554,-0.36090954088801147,0.4651708627180953,-0.17441396007255808,-0.019423274474862803,0.39889993183506856,0.1453728081644322,0.08816159474689218,1.1953923724367612,0.5508644252808524,-1.9078098577946936,-0.014476040275567382,0.03736383566586485,-0.44157383734605343,-0.03637596202723188,-0.003053628428009318,-0.02527090237195246,0.918668850587572,-0.1313223065766867,0.39175243011694777,-0.23804080456248677,-0.03779116296939019,-0.2901452461794927,-0.045061416356019963,-0.04200370772112644,-0.6607539427216184,2.9187441527314624,-0.09524418495413346,-0.41187581902662285,-0.00202899072056005,-0.035776689014785305,-1.5981819244933293,-0.6636913648123488,-0.854996452243459,-0.4674022582415744,-0.020459378449556514,-0.07547551194544937,0.9744159569092469,-0.31239798265859114,-0.1368148315482712,-0.0974387774971987,0.26710439291964794,-0.9204406740867469,0.30075842446085643,-0.09496962243266535,0.21708519654531963,0.0030591583014330233,-0.5424282495679162,-0.4232025014612826,-0.6439296110023652,1.4913266357106942,-0.014476036844103897,0.13021703475839488,0.16372967245521472,-0.008414559403041769,-0.2654329697024185,0.15163791738119828,1.1192076043706138,-0.028961185440334745,-0.051238151082463046,0.7593013023314215,0.32420445327990466,-0.04625084573645373,0.008044430193603706,-0.5134929889249592,0
-0.33232191784562737,-0.24129861453307253,0.26133281662695484,0.0178039263808047,-0.02773607069845127,-0.6099393398456627,-0.7501839880854788,-0.2371684227857667,-0.15039853711778403,-0.8179059990195554,-0.10433295802236882,-0.3351385286854369,-0.07069867773146651,-0.01942327458196013,-0.2904929740750302,-0.0343904898142377,0.06569600253965487,0.052939502657169554,0.039206152849367834,1.2356579103582168,-0.014476040280209955,0.03122388890007024,-0.3065170109267196,-0.036375962024651855,0.18547054067683655,-0.025270902343924494,1.2272401824681334,-0.12218964655972328,0.7214988756752105,1.230968106029366,-0.11150345769611206,-0.776168763622706,-0.04506141635532516,-0.042003707725479025,0.6852063950396546,2.9507577788724078,-0.359996161552983,-0.5086992527674385,-0.22539705328019927,-0.035776689051685844,-0.7011791701993048,-0.840554308163215,-0.7194459413176818,-0.35994809969199576,-0.02045937844152807,-0.07547551194140445,-0.030035614392355803,-0.2999709774086777,0.09863448661834708,-0.0974387774883167,-1.4142480011903473,-0.23301140186654032,0.07774655551183537,-0.0949696224013572,-0.06632731899986198,-0.02416227818543189,-0.32025771339840586,-0.42320250146123944,-0.6439296110023497,-0.8456125688107042,-0.014476038936729649,1.2137297886621712,0.23215876886373824,0.0003221893930484352,-0.20143550035400223,0.24270320739349127,0.21597235635375328,-0.028961185440334745,-0.051238151083957545,-0.020286080346265306,-0.00728671741943286,0.6929365718860396,0.3184728577167608,-0.5623228803088908,0
-0.45245804574340215,-0.3504782198652383,-0.5853394592839801,0.015354315553755903,-0.020788402341726166,1.1307664755775761,-0.522613213947878,0.6456624716421872,-0.15039853711757076,-0.8179059990195554,-0.35547934865806596,-0.44067383304636065,0.48651676072860334,-0.019423274340526847,-0.37595490455973357,-0.087214264927365,0.00958135524780204,0.004055140175958654,0.016100193658654845,-0.21144509304259007,-0.014476040280665911,0.7883265554780308,-0.017594074043351546,-0.03637596200885433,0.3964095998941243,-0.025270902429528876,-0.10340406277138145,-0.10534772641170875,-0.07215248227699057,-0.005732418701448392,-0.07227112524895932,0.04399592206271243,-0.045061416356134636,-0.04200370772025954,1.4631467737457353,-0.4106729659267168,-0.03973167373179385,-0.260731630176705,-0.22397658865343534,-0.03577668907308527,0.3076447614343042,-0.43912807792403535,-0.07104293642946205,-0.004940337412054966,-0.020459378416411104,-0.07547551193084098,-0.5006747324240424,0.4539057699940366,-0.006527113608332128,-0.09743877747500662,-0.9345069354941397,0.16999372035936192,-0.24825636403900384,-0.09496962243490528,0.010910585656817061,-0.025927380410053536,-0.5132710665165119,-0.4232025014612907,1.517708107611757,1.9661764015060534,-0.014476040486495933,0.09654150291562637,0.6324199279919265,0.20445813160109294,1.1773351007311788,0.3354119604252254,-0.3859495085189852,-0.028961185440334745,-0.051238151083120874,0.030187631705706004,-0.04292806835739683,0.046362822384317694,0.21120916404112997,-0.24753098097839027,0
-0.49090160667068666,-0.2379901416442102,-0.344278921187478,0.014979293700718635,-0.018269364691927886,-0.6099393398457014,-0.5030743090976756,-0.5212207807830793,-0.15039853711870205,1.9919836045670922,-0.6093408354087197,-0.37618003593689686,-0.7621338933388032,-0.019423273392127394,-0.3047366291557859,-0.07492022056420469,0.009158227962147736,0.07242101685839404,0.020244578424062944,0.5432641288267304,-0.014476040280704226,-0.9700597375161707,-0.2182521329300696,-0.036375962011485234,0.02605584219783622,-0.025270902360649872,1.052902949835257,0.160217036630227,0.07832740231550933,0.44273457218537554,1.1653674034970707,1.7906429378742394,-0.0450614163565866,-0.042003707715858624,-0.6607539427215875,-0.41067296592238384,1.3181897546300454,-0.2375194440910572,-0.2339198410408055,-0.035776689100115694,0.5231274182619847,1.7849316408694627,1.7306185253259616,-0.49421468938544627,-0.0204593784207776,-0.07547551194644109,1.6088226317361058,-0.6033803587672679,-0.02560730026645477,-0.09743877749362094,0.9775328180193721,0.682445505638301,0.5464142466020463,-0.0949696224490184,-0.044412559696950536,-0.024470004443401396,0.655787495477355,-0.42320250146129373,2.195810898793458,-0.18760646478004028,-0.014476042238176811,-0.2836562592912938,-0.7824362808119366,-0.2387756521427109,-1.1557087845872902,-0.5887153123565758,-0.056798957272638076,-0.028961185440334745,-0.051238151087095375,0.007414008772372953,0.01951443411440807,-0.042593076377437596,0.027198329358366535,-0.5359108929553272,0
0.23632242087049238,0.2508367276838809,-0.4859548514722369,0.017787968004063723,-0.00733999166300089,0.8794346198747444,-0.7501839880855299,-0.5067359211326643,-0.1503985371184053,0.9403543938553872,-0.03645555514786796,0.11631805108065411,-0.5709723925532543,-0.01942327428109712,-0.16230007834794696,-0.052784692149214156,0.014101037734033477,0.023998023829310905,0.0253828042343074,-1.5799614022395734,-0.014476040280033704,-0.45194269120549074,-0.24127551886456758,-0.03637596201878199,-0.015366874729731504,-0.025270902407714704,0.3694787183957862,0.019197789403296868,-0.1388730032167372,0.8635605920272056,-0.06306972769047584,0.07437239190291092,-0.04506141635531167,-0.04200370772553339,-0.6607539427216159,-0.4106729659261495,-0.08670379861223497,-0.11276719284536757,-0.10110639843778227,-0.03577668909224408,-0.31197536144611226,-0.24128482520879446,-0.2402014036810233,-0.2092569067748123,-0.020459378428982662,-0.07547551193972474,0.09280983327892516,-0.5265315281200783,0.003996448453138402,-0.09743877749023515,-0.4147315336382584,-0.0875334949637854,-0.06184085804474627,-0.09496962243870746,0.15965184387634082,0.007054428165137537,-0.7669493339963933,-0.4232025014612828,-0.6439296110023675,1.8678146643055862,-0.014476042020268929,0.014295422871512812,0.3691086622480354,0.07049557433752103,-0.8293439865285053,0.23716869217416547,0.0024822906281276773,-0.028961185440334745,-0.05123815107641246,0.012485173371008023,0.14438419200898123,-0.04799624266927992,-0.0019362182769119404,-0.3972399748181881,0
1.2262441147481462,1.254958249450908,0.3019324862010994,0.024865508081065864,-0.02097123571954528,-0.6099393398456916,3.0043506694043502,0.8311964827525041,-0.1503985371165137,-0.07149516995870138,0.5554353979178431,0.9488743410388872,1.0437321991886126,-0.01942327370660972,1.1538136511167774,-0.020831111787230377,0.03816331877933289,0.10239112266143313,0.06055260774153546,0.7579062011014912,-0.014476040276340082,1.3494232291490702,0.09055930921368316,-0.03637596199739077,-0.021672930481384193,-0.025270902453689705,-0.8358432350149775,-0.0780711598046188,-0.4007331122811433,-0.23804080456248677,-0.025151880608774047,1.2742429505908324,-0.04506141635413118,-0.042003707730115546,1.9231194579806798,-0.4106729659264059,0.289073200431294,-0.22697326822109554,0.10450585628722944,-0.03577668909000446,0.8695608681694407,0.3060721079565112,0.568285072362877,-0.17323032543354752,-0.0204593783963654,-0.07547551193559911,-0.3931911422163105,1.285208189629237,-0.026582692797683626,-0.09743877747764983,0.9619177730182968,0.28660657959731106,-0.2767059897284454,-0.0949696224490184,0.6109464717522273,-0.012683896869571687,0.8358654666563888,2.9547128937109792,1.4199902381401581,0.6332052732376522,-0.014476041312251971,-0.2836562592912938,0.6488501650651718,0.3722391457508426,1.6478414587582495,0.2716667120740732,-0.4876965005016844,-0.028961185440334745,-0.05123815108786274,0.009893290563826903,0.32743674538100204,-0.048793129376532435,-0.006693002375318354,0.19353883298307326,0
-0.035185228178458525,0.09120291079670388,0.06636982002608803,0.02010991181740705,-0.02154005067274164,-0.6099393398456896,-0.7091905994782425,0.09449226068011136,-0.15039853711072756,1.2962014170123033,-0.15048959197702072,-0.16804096344735425,0.07572289733836614,-0.01942327416904731,0.11117809920318292,-0.04745779363859813,0.017722286275264548,0.023557453819688722,0.023490618775639995,0.41863324815106273,-0.01447604028064803,0.15071669903371054,0.06671365949581028,-0.0363759619847232,-0.000812139416799046,-0.02527090243523291,-0.25267683703851235,-0.11419906259546338,-0.3178705298237603,-0.23804080456248677,-0.05680064363966604,0.5148312045858161,-0.04506141635635725,-0.04200370771828109,-0.6607539427215904,-0.41067296592671626,0.049942382858137756,-0.09379467545116332,0.010044958607015252,-0.03577668906072477,0.6910174135297137,0.7469478593562213,0.3449278436968811,0.06762863804763528,-0.020459378377931443,-0.07547551192999068,-0.45420736582736376,0.03994780515499414,-0.05504717351234947,-0.09743877749344397,-0.608989539428062,0.32994436388044845,-0.25001508134030376,-0.0949696224490184,0.12233348613304378,-0.021043102526486276,0.5055760587868325,-0.4232025014612903,-0.6439296110023653,1.7558857909395373,-0.014476040179910605,-0.2836562592912938,-0.14157676030284286,-0.08555391064153135,0.2942577625944189,-0.07728233000419193,-0.46795931635913696,-0.028961185440334745,-0.05123815108732041,0.020257827750154115,0.08621942020468894,-0.045944259422303825,0.009738386013093271,-0.18512674588308767,0
-0.6494812954957451,-0.8649457540819582,2.998427207084362,0.019216242720886068,-0.03506972063055362,-0.6099393398454349,-0.7501839880852327,0.10397132324540885,-0.15039853712065857,-0.8179059990195554,1.0088564491195644,-0.8481573693287179,-0.2740619764395206,-0.019423274759320736,-0.32752647728505885,-0.06294641496779758,0.02921503053189199,0.018351920616138825,0.00034240443828763533,0.19706723806098703,-0.014476040281596977,-0.10338263634925936,5.691357678185602,-0.03637596169626156,-0.027351369309875917,-0.025270902472559587,-1.6624133731210649,0.623660048444391,-0.4007331122811433,-0.23804080456248677,-0.5648997945341391,-0.9432393477438085,-0.04506141635702506,-0.042003707709890044,-0.6607539427215539,-0.4106729659267937,-0.6332885244937311,-0.5106600995372295,-0.21154752316916994,-0.03577668909948258,2.4442478997398536,2.082358083780895,1.2226799731801536,-0.2121369297338853,-0.020459377517056457,-0.07547551185478403,-1.6031408629117991,-0.14904065810042852,-0.07175117858304149,-0.09743877750082403,-2.013403823668743,0.7116923995028394,-0.4921192395703096,-0.0949696224490184,-0.33310628308690726,-0.0291351158401105,1.2290937158573314,-0.4232025014610972,-0.6439296110021926,-0.845612568810682,-0.014476042256310908,-0.2836562592912938,0.25011702651078127,0.5066140454476897,-0.3820184734800131,0.06787700986636877,-1.000660823209418,-0.028961185440334745,-0.051238151084805963,0.030409129890884297,-0.1366389660016708,-0.04977734842522861,-0.012751762154302482,2.2181286845399804,0
