PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,Bankrupt?
2.86477181232025,-2.4786404451624344,0.5794186022431727,3.371662641350861,1.4391146415251992,0.005362906857571823,-0.27958350380715186,-0.5973029413003788,0.8421791538984951,0.17064071449987836,0.11505084468047576,0.18988469421068616,-0.20422611419654377,-0.09960816158482813,-0.4017151755394098,-0.5598689211563836,0.17623702364441027,-0.14999101512071292,0.044549758099314656,0.5833605190037656,-0.74016677982282,0.16996950935291238,0.2962955491670788,0.2939903934677994,-0.03678810441911118,0.3026974616888782,0.10269204758007197,0.03147262142904492,0.13236962430285415,-0.3586739036012533,-0.25717926908836247,-0.5801397918411038,-0.19949883566408974,-0.2816068798051615,0.4378392607804469,0.09019678835027803,-0.08873979579848039,0.09698719829836298,0.523726772270276,-0.9089416952762098,0.08227059472467776,0.20424424533245636,0.08236236152846453,0.1274682866229937,0.33251224317093675,0.6664866330402751,0.3362540182352382,0.004056735138647027,0.24233051818515897,0.038807219737501716,0
-1.087721802796119,-2.2769461331096528,0.6701642785802919,-2.3855599668548,1.5938973669400085,-0.21741115050989393,-0.17760982536358602,-0.4635417650901888,0.4250424073555048,-0.8096515609934195,-0.500025040386836,0.6039494317663426,-0.512521466184793,-0.3308874031820431,0.1365771044091091,-0.5506778148324265,-0.07212899108235732,-0.7634572667407162,0.38465992506910596,-0.4170109121744479,-0.42886831397292247,-0.7863753386996444,-0.9690463786913276,1.0262762819120497,0.021986248939414806,-0.08856857662679912,-0.36445103625162123,0.2869192932986066,-0.18185414170937453,0.04631728587568646,0.2916286238299158,-0.3971462067574932,0.4519318055448929,-0.20136669402806262,0.7402596449617416,-0.22779576188304235,0.39295318135923896,-0.13740780564643734,-0.044200776312006154,0.23533951653774468,-0.4483011479496053,-0.08651803404081163,-0.11338605158836312,-0.24394535489448954,-0.20446248436032752,-0.17515596059595917,-0.36130937922753825,0.1336059042817342,-0.19704153809056565,-0.12095732781217308,0
0.09528028827719599,1.016924146940454,-0.1454094424774396,-2.5069928259299052,0.44982626531471404,1.9053308110357312,0.8241199808562019,0.6436076538701537,-0.44827162891299904,-0.40982146896427585,-0.39250065256501815,1.563139862572949,0.8987355397971728,-0.1292489487637199,0.7971052736979222,1.6098341088978745,-0.3755896168705732,1.06407429606877,-0.6613087514371379,-0.1056069252235401,0.4624783779942833,-1.844977421072886,-2.4062403356749757,1.4159227458532486,-0.2030840118820689,-0.1327878351342706,-0.5827708973133807,0.6020423627169611,0.1807961213659499,0.9182362730625033,0.4903266854876253,-0.5813562496817765,1.0691449763576149,0.786748179533631,-0.42553398324023467,-1.3812794164870807,-0.5851950017033963,-0.31672019759712555,-0.23875796674755276,1.20383236883375,0.02289362775250163,1.21118188245184,0.8657981894774736,0.418538265703941,-0.1761241224370494,-0.17859129558741868,0.33923704175083014,0.028852496932086552,-0.015823301943249893,0.3439029590012311,0
-1.872613838248987,-0.29913753841366897,0.17267728505739816,-2.2480960972110324,1.9388733834747682,0.5183110881251021,0.9017228503559822,0.0058084485918566435,1.186942840973508,-0.1919525975831484,-0.5072186465462938,1.357212541411206,-0.7455099749699889,0.2279072465562431,0.3638442546639886,-0.01332209288661308,-0.9902562810385638,-0.20040507270431104,0.030020657744376445,0.34984848176058847,-0.5459665329491464,0.0678584593067476,0.23121333157550705,-0.2073617170506989,0.5289101902510362,0.6411267296069442,-0.29156005920899386,0.560725517696325,0.6559544568587983,-0.18856951602230518,-0.4445518999481596,0.09626251416244219,-0.31503650692376256,0.1482032217853022,1.8869131668195023,-0.44181889913503597,-0.07579654324806456,0.8808475421135772,0.05868950237132997,0.20890641686947664,-0.20870961567253407,1.5529357511909234,-0.22876951601429765,-0.14401797770332886,-0.1484363881912025,0.11253710775791353,-0.256790839531561,0.043264037923626195,0.17597217959283867,0.38404294797428523,0
-0.7178903904787298,-0.8607175759737984,0.30823218288159954,-0.6676952222919903,0.4669145054273699,-0.07439845970747036,0.031020687684724123,-1.9631188460896154,-0.3387566858739099,0.86021250610565,-0.28184292947851014,-0.3408898021415085,-0.7068770545737074,0.03557311682271221,-0.13131436240576846,-0.03119600537274038,-0.3881828405590687,-0.2346932256440168,0.18232682726199653,-1.2257022638025443,1.2971133038395162,0.7187940893672032,0.5708370720918046,-0.2191722305755233,0.7353778451289239,-0.12018687836747277,0.6372221685184728,-0.7085958431540051,0.7798496614182123,-0.14577094311031674,0.7187501556091161,0.2593444766739505,-0.30861209340434237,0.7200819483655366,-1.0547759738755178,0.3440893915952947,-0.15634645780727718,0.47106338415902865,-0.4400976344011013,-0.6254223710683715,1.3435056046661205,0.08480627371455138,0.19358283714003222,0.19344486677375536,0.2310863650557301,0.6396455157447675,0.011497504449199888,-0.5271224369212634,-0.4800551929211709,0.07506897832382141,0
-2.101021464566328,2.885830919612579,-0.6258918808509274,2.0496612237457987,-2.4899060605962946,0.22689101684605026,-0.245468019773296,0.559739688449225,-0.3680749645971465,1.3481375358685865,0.08607493159516091,-0.6417918061472123,0.5237090486569876,0.9265381544824506,0.054635270363379604,0.37606650086665,0.594426532866224,0.5654324197631982,-0.10641339084614662,-0.12077596476058126,-0.5100148433063068,0.5847359860246085,0.9270428920446804,0.3226156230380544,-0.45004883360015896,-0.07059869413528783,-0.5505101958998617,0.17815053226431873,-0.2566008968275443,0.11298032654490006,-0.33481712866078356,0.2341090943147194,-0.6597340743802375,-0.32604688505518564,0.37264515376394813,0.15923976626436986,0.5804850537283907,-0.11187701617725648,0.18815530670447703,0.6790424724538449,-0.9048407602826329,0.5948000060419646,-0.11696964089340449,0.10831163371050243,0.3001205832739084,1.6187557843474578,-0.9232924515954487,-0.8449712238221759,-0.637914475407178,0.13386131216820768,0
-0.46154598598262275,0.4619903486646101,-0.10041918743158401,-1.0908651206423214,-0.7491732001115556,-0.2506497041541591,-0.8523648751488622,0.060239364727346256,0.068931952291278,0.2815146387191658,0.11667407793137938,1.3790322022534958,0.03767132982451077,0.5341574677535567,-0.33319233290583505,0.341881541423027,0.3654960161855195,0.1596906550949756,-0.00663634024714717,0.20403418709743823,-0.29503790263671004,0.2713385834685601,0.186786336186982,0.648971542399307,0.5873078158496899,-0.10733607735446131,0.12235193675174832,-0.36025380931327955,-0.3415710840787763,-0.02764223826765343,-0.0014135688686402928,0.7167710475272235,-0.23135767569557936,0.059584964298955934,-2.3285546871442464,-0.4937934153970138,-0.666044955149857,-0.2420413463335941,0.008106177772343678,-0.050153471846172415,0.402022415095645,0.536061645875702,0.07041885256780388,-0.16868329240512991,-0.11770226059239573,-0.303458264761045,0.1750885752541904,-0.16067794635119056,-0.05695406293448618,-0.007816006713530067,0
4.508182420756507,0.7274346154817352,-0.1516634152813793,0.3594528512375076,-0.11815265691645446,0.23108204037792673,0.6332033623952679,-1.106947964408312,-1.378850175700674,0.8038388192980124,-0.5816978544715885,-2.1250897572386718,0.5268905559268389,0.035818049003408965,0.306989608245541,0.5803899036577075,1.015651490430511,0.4811879140843029,0.41197790905556275,-1.45242042239299,2.524768515862984,-0.38999678174882246,-0.0014453522537262464,0.32167977948950455,-0.46538881804731147,-0.4979071112989417,-0.44517720334135774,-0.0511532481910832,0.6665635053054301,0.6481986092822858,1.6305058443340101,-0.9611850384384096,-0.04196019041135715,0.7467718875016857,1.1087304701510072,0.7320111477548301,0.9698892176572204,0.1074649981693918,-0.30830307444307203,0.5800565275245568,-0.31154612456452746,-0.34659307991278765,0.3971917323674772,-0.17905409062165348,0.17546181430341257,-0.7383492211804741,0.5325575789526303,0.7302419065466719,1.1268379587511441,0.11430366504562664,0
0.5592064282196036,-0.48579136988268845,0.19817999303080852,0.6055456939868286,-0.3004433270883557,0.07177328466420903,-0.005286549593274707,0.059184128524595515,0.08509926404673124,0.8207629704664399,-0.4919534481279778,-0.4910133261139305,-0.31987299511301537,0.4472402572605385,0.10841822803859485,0.24389688848045438,0.04105413206600455,-0.05346394604178069,0.16946857321253364,-0.3155906999934239,-0.802952233999589,0.7101120659686039,1.016601828661425,0.786556075028614,0.19751377493967445,0.09331212124462698,0.5291136407857441,-0.8000910914811815,-0.41602292847365246,0.17157427282082416,0.2526059860487961,-0.012046558268818862,-0.6222450561735056,-0.17045829446345304,-0.9288167713482928,-0.7658436048051804,-0.6640717291167078,-0.5206595697959984,0.1283448221649103,-0.019422047441808834,-0.21989063417557528,0.6315085154420896,-0.7146763819485066,0.3891116939074303,0.29063247584159263,0.013590648395796401,0.21447995353493765,-0.2729948703286209,-0.05159355498367044,-0.19225217733867336,0
1.8589452237867325,-3.966396258501428,0.8443362196805321,4.276073210874052,2.5203753255515915,0.2346149674849804,-0.2845053127614613,1.6240246318305476,3.3409484968790717,-1.2145434860007165,0.18258509187989566,-1.115386833887426,-2.5139117191378832,1.3006610259095994,-1.2357184047993153,-0.7641036386857933,0.22372044234616045,0.7091761391626469,-0.14143624980542355,0.08271866466465672,-1.2449642949301776,0.457515197790014,1.1727535181561244,1.2712388128889462,-0.169799664874289,0.7005052012960109,0.4970037029137092,0.05031719972586384,-0.5633536814627683,-0.5897631921479157,0.08653240357950343,-0.19029664386000086,-1.045037597172865,-0.7188574048493597,0.7227926002471082,-0.4872298137833813,0.1247522534987832,-0.7142172752804041,-0.4612510444217412,-1.299426883005354,1.583085600794623,1.0672883824376842,1.138265129489379,-1.2929379055234727,-0.7486745643119973,1.2641502516421146,0.0251354192402747,0.5611873002285513,-0.12170852476267016,0.09300472444501504,0
